"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.022343998804022,4,238,5.57325538911217,"GO:0000819 sister chromatid segregation "," http://amigo.geneontology.org/amigo/term/GO:0000819"," ACTB  PPP2R1A  FBXW7  DUSP1"
0.0224064558284038,2,38,17.4530892448513,"GO:0032570 response to progesterone "," http://amigo.geneontology.org/amigo/term/GO:0032570"," TXNIP  THBS1"
0.0224064558284038,2,38,17.4530892448513,"GO:0042092 type 2 immune response "," http://amigo.geneontology.org/amigo/term/GO:0042092"," CD74  ANXA1"
0.0224064558284038,3,121,8.22170319798778,"GO:0042303 molting cycle "," http://amigo.geneontology.org/amigo/term/GO:0042303"," GNAS  SOX9  CDH3"
0.0224064558284038,3,121,8.22170319798778,"GO:0042633 hair cycle "," http://amigo.geneontology.org/amigo/term/GO:0042633"," GNAS  SOX9  CDH3"
0.0224064558284038,2,38,17.4530892448513,"GO:0090077 foam cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0090077"," CSF1  CD36"
0.0224064558284038,3,121,8.22170319798778,"GO:1901343 negative regulation of vasculature development "," http://amigo.geneontology.org/amigo/term/GO:1901343"," THBS1  KLF4  GADD45A"
0.0224149319374074,4,239,5.54993632890668,"GO:0000082 G1/S transition of mitotic cell cycle "," http://amigo.geneontology.org/amigo/term/GO:0000082"," ANXA1  ACTB  KLF4  CCL2"
0.0224149319374074,4,239,5.54993632890668,"GO:0001649 osteoblast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0001649"," TPM4  COL1A1  SOX9  CEBPB"
0.0224149319374074,4,239,5.54993632890668,"GO:0045137 development of primary sexual characteristics "," http://amigo.geneontology.org/amigo/term/GO:0045137"," SOX9  PGR  CEBPB  WT1"
0.0224149319374074,4,239,5.54993632890668,"GO:0090257 regulation of muscle system process "," http://amigo.geneontology.org/amigo/term/GO:0090257"," STC1  NR4A1  ZC3H12A  JUP"
0.0227179320307732,4,240,5.5268115942029,"GO:0007163 establishment or maintenance of cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0007163"," RHOB  FOXJ1  SPRY1  ACTB"
0.0227249607282411,3,122,8.15431218816821,"GO:1990748 cellular detoxification "," http://amigo.geneontology.org/amigo/term/GO:1990748"," SOD2  PRDX5  CD36"
0.0229972795457045,4,241,5.50387876601119,"GO:0033157 regulation of intracellular protein transport "," http://amigo.geneontology.org/amigo/term/GO:0033157"," ZC3H12A  JUP  CD36  FBXW7"
0.0231380842866983,3,123,8.08801696712619,"GO:0002720 positive regulation of cytokine production involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002720"," CD74  CD55  CD36"
0.0231380842866983,3,123,8.08801696712619,"GO:0032355 response to estradiol "," http://amigo.geneontology.org/amigo/term/GO:0032355"," ANXA1  COL1A1  TXNIP"
0.0231380842866983,3,123,8.08801696712619,"GO:0050764 regulation of phagocytosis "," http://amigo.geneontology.org/amigo/term/GO:0050764"," C3  CD36  CCL2"
0.0235617817425871,4,243,5.45857935229916,"GO:1901215 negative regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901215"," CCL2  CSF1  CEBPB  SOD2"
0.023965991311142,6,552,3.60444234404537,"GO:0032103 positive regulation of response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032103"," THBS1  CSF1  CD74  C3  CEBPB  HSPB1"
0.0240740187281375,7,731,3.17545946588949,"GO:0031347 regulation of defense response "," http://amigo.geneontology.org/amigo/term/GO:0031347"," ANXA1  ZC3H12A  C3  CEBPB  SOCS3  BIRC3  KLF4"
0.0240821779941205,3,125,7.95860869565217,"GO:0015718 monocarboxylic acid transport "," http://amigo.geneontology.org/amigo/term/GO:0015718"," ANXA1  PLA2G4A  CD36"
0.0243187249456647,2,40,16.5804347826087,"GO:0043516 regulation of DNA damage response signal transduction by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:0043516"," CD74  PMAIP1"
0.0243187249456647,2,40,16.5804347826087,"GO:1903115 regulation of actin filament-based movement "," http://amigo.geneontology.org/amigo/term/GO:1903115"," STC1  JUP"
0.0244789352231096,3,126,7.89544513457557,"GO:0030316 osteoclast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030316"," CSF1  FBXW7  CEBPB"
0.0244789352231096,3,126,7.89544513457557,"GO:0032526 response to retinoic acid "," http://amigo.geneontology.org/amigo/term/GO:0032526"," COL1A1  SOX9  KLF4"
0.0244789352231096,3,126,7.89544513457557,"GO:0046660 female sex differentiation "," http://amigo.geneontology.org/amigo/term/GO:0046660"," PGR  CEBPB  WT1"
0.0246863460380079,4,247,5.37018130610808,"GO:0002573 myeloid leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002573"," CSF1  CD74  FBXW7  CEBPB"
0.0249617236259327,3,127,7.8332762752482,"GO:0032760 positive regulation of tumor necrosis factor production "," http://amigo.geneontology.org/amigo/term/GO:0032760"," THBS1  HSPB1  CD36"
0.0252044668144595,2,41,16.1760339342524,"GO:0019432 triglyceride biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0019432"," C3  FBXW7"
0.0252044668144595,2,41,16.1760339342524,"GO:0042304 regulation of fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0042304"," ANXA1  CD74"
0.0252044668144595,2,41,16.1760339342524,"GO:0042307 positive regulation of protein import into nucleus "," http://amigo.geneontology.org/amigo/term/GO:0042307"," ZC3H12A  JUP"
0.0252044668144595,2,41,16.1760339342524,"GO:0071634 regulation of transforming growth factor beta production "," http://amigo.geneontology.org/amigo/term/GO:0071634"," THBS1  CDH3"
0.0252044668144595,2,41,16.1760339342524,"GO:0072210 metanephric nephron development "," http://amigo.geneontology.org/amigo/term/GO:0072210"," SOX9  WT1"
0.0252044668144595,2,41,16.1760339342524,"GO:1903670 regulation of sprouting angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:1903670"," KLF4  THBS1"
0.0252800715236553,3,128,7.77207880434783,"GO:0010811 positive regulation of cell-substrate adhesion "," http://amigo.geneontology.org/amigo/term/GO:0010811"," CD36  CSF1  JUP"
0.0252800715236553,3,128,7.77207880434783,"GO:0051101 regulation of DNA binding "," http://amigo.geneontology.org/amigo/term/GO:0051101"," FBXW7  ID1  KLF4"
0.0254567925678487,4,250,5.30573913043478,"GO:0070374 positive regulation of ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070374"," CD74  CCL2  CD36  FBXW7"
0.0257696473143593,3,129,7.7118301314459,"GO:0006690 icosanoid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006690"," ANXA1  CD74  PLA2G4A"
0.0261110466520939,4,252,5.26363008971705,"GO:0009913 epidermal cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0009913"," ANXA1  TXNIP  KLF4  CDH3"
0.0261485832103648,2,42,15.7908902691511,"GO:0002347 response to tumor cell "," http://amigo.geneontology.org/amigo/term/GO:0002347"," TXNIP  KLF4"
0.0261485832103648,3,130,7.65250836120401,"GO:0002526 acute inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002526"," C3  VCAM1  CEBPB"
0.0261485832103648,3,130,7.65250836120401,"GO:0010565 regulation of cellular ketone metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010565"," ANXA1  SOX9  CD74"
0.0261485832103648,2,42,15.7908902691511,"GO:0031128 developmental induction "," http://amigo.geneontology.org/amigo/term/GO:0031128"," SOX9  SPRY1"
0.0261485832103648,3,130,7.65250836120401,"GO:0097237 cellular response to toxic substance "," http://amigo.geneontology.org/amigo/term/GO:0097237"," SOD2  PRDX5  CD36"
0.0264642945138149,5,401,4.13477176623658,"GO:0071900 regulation of protein serine/threonine kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0071900"," SPRY1  DUSP1  GADD45A  THBS1  ACTB"
0.0266458252655162,3,131,7.59409226684368,"GO:1903557 positive regulation of tumor necrosis factor superfamily cytokine production "," http://amigo.geneontology.org/amigo/term/GO:1903557"," THBS1  HSPB1  CD36"
0.0269629665953675,4,255,5.20170502983802,"GO:0051403 stress-activated MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0051403"," DUSP1  GADD45B  GADD45A  ZC3H12A"
0.0271478403396738,3,132,7.53656126482213,"GO:0002824 positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002824"," CD55  PLA2G4A  C3"
0.0271950465021606,2,43,15.4236602628918,"GO:0097242 amyloid-beta clearance "," http://amigo.geneontology.org/amigo/term/GO:0097242"," CD36  C3"
0.0274126549462679,5,405,4.09393451422437,"GO:0018108 peptidyl-tyrosine phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0018108"," CD74  FBXW7  CD36  SOCS3  PPP2R1A"
0.0275789469268339,4,257,5.16122483505329,"GO:0097305 response to alcohol "," http://amigo.geneontology.org/amigo/term/GO:0097305"," JUP  SOD2  VCAM1  GNAS"
0.0279098580262901,5,407,4.07381689990386,"GO:0018212 peptidyl-tyrosine modification "," http://amigo.geneontology.org/amigo/term/GO:0018212"," CD74  FBXW7  CD36  SOCS3  PPP2R1A"
0.0282496727419676,2,44,15.0731225296443,"GO:0051602 response to electrical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0051602"," SOD2  NR4A1"
0.0282496727419676,2,44,15.0731225296443,"GO:0060428 lung epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0060428"," FOXJ1  SOX9"
0.0282496727419676,2,44,15.0731225296443,"GO:0061081 positive regulation of myeloid leukocyte cytokine production involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0061081"," CD74  CD36"
0.0285273747584638,3,135,7.36908212560386,"GO:0019079 viral genome replication "," http://amigo.geneontology.org/amigo/term/GO:0019079"," IFITM2  ZC3H12A  CCL2"
0.0285273747584638,3,135,7.36908212560386,"GO:0032611 interleukin-1 beta production "," http://amigo.geneontology.org/amigo/term/GO:0032611"," HSPB1  CD36  ZC3H12A"
0.0285273747584638,3,135,7.36908212560386,"GO:0032651 regulation of interleukin-1 beta production "," http://amigo.geneontology.org/amigo/term/GO:0032651"," HSPB1  CD36  ZC3H12A"
0.0285273747584638,3,135,7.36908212560386,"GO:0045582 positive regulation of T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045582"," ANXA1  ACTB  CD74"
0.0288029076474802,4,261,5.08212560386473,"GO:0071695 anatomical structure maturation "," http://amigo.geneontology.org/amigo/term/GO:0071695"," PGR  PPP2R1A  C3  CDH3"
0.0290206389452091,5,412,4.02437737441959,"GO:0001654 eye development "," http://amigo.geneontology.org/amigo/term/GO:0001654"," PROM1  SOX9  KLF4  SPRY1  WT1"
0.0290206389452091,3,136,7.31489769820972,"GO:0051304 chromosome separation "," http://amigo.geneontology.org/amigo/term/GO:0051304"," ACTB  PPP2R1A  DUSP1"
0.0290585963563792,4,262,5.06272817789579,"GO:0031098 stress-activated protein kinase signaling cascade "," http://amigo.geneontology.org/amigo/term/GO:0031098"," DUSP1  GADD45B  GADD45A  ZC3H12A"
0.0290585963563792,4,262,5.06272817789579,"GO:0060828 regulation of canonical Wnt signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0060828"," JUP  COL1A1  SOX9  CDH3"
0.0290722808273805,2,45,14.7381642512077,"GO:0001937 negative regulation of endothelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0001937"," THBS1  CCL2"
0.0290722808273805,8,961,2.76053024476315,"GO:0010562 positive regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010562"," CD74  FBXW7  C3  SOX9  CD36  CAPN2  CSF1  THBS1"
0.0290722808273805,8,961,2.76053024476315,"GO:0045937 positive regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045937"," CD74  FBXW7  C3  SOX9  CD36  CAPN2  CSF1  THBS1"
0.0290722808273805,2,45,14.7381642512077,"GO:1903426 regulation of reactive oxygen species biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1903426"," SOD2  CD36"
0.0290722808273805,2,45,14.7381642512077,"GO:1904591 positive regulation of protein import "," http://amigo.geneontology.org/amigo/term/GO:1904591"," ZC3H12A  JUP"
0.0292527344019772,4,263,5.04347826086957,"GO:0051402 neuron apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0051402"," CCL2  FBXW7  CEBPB  SOD2"
0.0292854070413615,3,137,7.26150428435417,"GO:0022904 respiratory electron transport chain "," http://amigo.geneontology.org/amigo/term/GO:0022904"," COX4I1  COX5B  SOD2"
0.0292854070413615,3,137,7.26150428435417,"GO:0032874 positive regulation of stress-activated MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0032874"," GADD45B  GADD45A  ZC3H12A"
0.0296510010706075,7,769,3.01854469384294,"GO:0030036 actin cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0030036"," ANXA1  RHOB  TPM4  ACTB  HSP90B1  ID1  FOXJ1"
0.0297455808560801,3,138,7.20888468809074,"GO:0002821 positive regulation of adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002821"," CD55  PLA2G4A  C3"
0.0297455808560801,5,416,3.98568143812709,"GO:0043434 response to peptide hormone "," http://amigo.geneontology.org/amigo/term/GO:0043434"," NR4A1  ANXA1  COL1A1  COL3A1  SOCS3"
0.0297455808560801,3,138,7.20888468809074,"GO:0071887 leukocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0071887"," ANXA1  LGALS3  CD74"
0.0299110742947443,5,417,3.97612344906683,"GO:0006869 lipid transport "," http://amigo.geneontology.org/amigo/term/GO:0006869"," ANXA1  CD36  CRABP2  THBS1  PLA2G4A"
0.0299110742947443,2,46,14.4177693761815,"GO:0010934 macrophage cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0010934"," CD74  CD36"
0.0299110742947443,2,46,14.4177693761815,"GO:0010935 regulation of macrophage cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0010935"," CD74  CD36"
0.0299110742947443,5,417,3.97612344906683,"GO:0060537 muscle tissue development "," http://amigo.geneontology.org/amigo/term/GO:0060537"," NR4A1  SOX9  ATF3  COL3A1  WT1"
0.0299110742947443,2,46,14.4177693761815,"GO:0060795 cell fate commitment involved in formation of primary germ layer "," http://amigo.geneontology.org/amigo/term/GO:0060795"," ETS2  KLF4"
0.0299110742947443,2,46,14.4177693761815,"GO:1904646 cellular response to amyloid-beta "," http://amigo.geneontology.org/amigo/term/GO:1904646"," CD36  VCAM1"
0.0299465813558285,1,3,110.536231884058,"GO:0002266 follicular dendritic cell activation "," http://amigo.geneontology.org/amigo/term/GO:0002266"," NFKB2"
0.0299465813558285,1,3,110.536231884058,"GO:0003430 growth plate cartilage chondrocyte growth "," http://amigo.geneontology.org/amigo/term/GO:0003430"," SOX9"
0.0299465813558285,1,3,110.536231884058,"GO:0007538 primary sex determination "," http://amigo.geneontology.org/amigo/term/GO:0007538"," SOX9"
0.0299465813558285,1,3,110.536231884058,"GO:0010751 negative regulation of nitric oxide mediated signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0010751"," THBS1"
0.0299465813558285,1,3,110.536231884058,"GO:0010868 negative regulation of triglyceride biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010868"," FBXW7"
0.0299465813558285,1,3,110.536231884058,"GO:0015891 siderophore transport "," http://amigo.geneontology.org/amigo/term/GO:0015891"," LCN2"
0.0299465813558285,1,3,110.536231884058,"GO:0016480 negative regulation of transcription by RNA polymerase III "," http://amigo.geneontology.org/amigo/term/GO:0016480"," PRDX5"
0.0299465813558285,1,3,110.536231884058,"GO:0033140 negative regulation of peptidyl-serine phosphorylation of STAT protein "," http://amigo.geneontology.org/amigo/term/GO:0033140"," GADD45A"
0.0299465813558285,1,3,110.536231884058,"GO:0034021 response to silicon dioxide "," http://amigo.geneontology.org/amigo/term/GO:0034021"," SOD2"
0.0299465813558285,1,3,110.536231884058,"GO:0035684 helper T cell extravasation "," http://amigo.geneontology.org/amigo/term/GO:0035684"," CCL2"
0.0299465813558285,1,3,110.536231884058,"GO:0035691 macrophage migration inhibitory factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0035691"," CD74"
0.0299465813558285,1,3,110.536231884058,"GO:0035702 monocyte homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0035702"," CSF1"
0.0299465813558285,3,141,7.05550416281221,"GO:0035710 CD4-positive alpha-beta T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0035710"," ANXA1  CD55  ZC3H12A"
0.0299465813558285,1,3,110.536231884058,"GO:0035801 adrenal cortex development "," http://amigo.geneontology.org/amigo/term/GO:0035801"," WT1"
0.0299465813558285,1,3,110.536231884058,"GO:0035900 response to isolation stress "," http://amigo.geneontology.org/amigo/term/GO:0035900"," SOD2"
0.0299465813558285,1,3,110.536231884058,"GO:0055095 lipoprotein particle mediated signaling "," http://amigo.geneontology.org/amigo/term/GO:0055095"," CD36"
0.0299465813558285,1,3,110.536231884058,"GO:0055096 low-density lipoprotein particle mediated signaling "," http://amigo.geneontology.org/amigo/term/GO:0055096"," CD36"
0.0299465813558285,3,139,7.1570222083203,"GO:0060048 cardiac muscle contraction "," http://amigo.geneontology.org/amigo/term/GO:0060048"," STC1  ZC3H12A  JUP"
0.0299465813558285,6,591,3.36658574266166,"GO:0060627 regulation of vesicle-mediated transport "," http://amigo.geneontology.org/amigo/term/GO:0060627"," LGALS3  ANXA1  BAIAP3  C3  CD36  CCL2"
0.0299465813558285,1,3,110.536231884058,"GO:0060748 tertiary branching involved in mammary gland duct morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060748"," PGR"
0.0299465813558285,1,3,110.536231884058,"GO:0060935 cardiac fibroblast cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060935"," SPRY1"
0.0299465813558285,1,3,110.536231884058,"GO:0060936 cardiac fibroblast cell development "," http://amigo.geneontology.org/amigo/term/GO:0060936"," SPRY1"
0.0299465813558285,1,3,110.536231884058,"GO:0060938 epicardium-derived cardiac fibroblast cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060938"," SPRY1"
0.0299465813558285,1,3,110.536231884058,"GO:0060939 epicardium-derived cardiac fibroblast cell development "," http://amigo.geneontology.org/amigo/term/GO:0060939"," SPRY1"
