"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0453646061506655,9,1757,2.29813519033111,"GO:0022008 neurogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022008"," ACTB  CSF1  C3  ID1  KLF4  ALCAM  ID4  CEBPB  FLNA"
0.0455525893909827,2,83,10.8107725017718,"GO:0006809 nitric oxide biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006809"," ZC3H12A  KLF4"
0.0455525893909827,4,425,4.22256055363322,"GO:0045786 negative regulation of cell cycle "," http://amigo.geneontology.org/amigo/term/GO:0045786"," MAP3K20  KLF4  NR4A1  RHOB"
0.0455525893909827,2,83,10.8107725017718,"GO:0048678 response to axon injury "," http://amigo.geneontology.org/amigo/term/GO:0048678"," KLF4  FLNA"
0.0455525893909827,2,83,10.8107725017718,"GO:0061077 chaperone-mediated protein folding "," http://amigo.geneontology.org/amigo/term/GO:0061077"," CD74  HSPB1"
0.0464389498894922,2,84,10.6820728291317,"GO:0033555 multicellular organismal response to stress "," http://amigo.geneontology.org/amigo/term/GO:0033555"," CAPN2  THBS1"
0.0464389498894922,4,428,4.19296316657504,"GO:0048880 sensory system development "," http://amigo.geneontology.org/amigo/term/GO:0048880"," C3  KLF4  SPRY1  WT1"
0.0464389498894922,2,84,10.6820728291317,"GO:0071229 cellular response to acid chemical "," http://amigo.geneontology.org/amigo/term/GO:0071229"," CAPN2  CEBPB"
0.0464672519171735,1,7,64.0924369747899,"GO:0002606 positive regulation of dendritic cell antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002606"," CD74"
0.0464672519171735,1,7,64.0924369747899,"GO:0007195 adenylate cyclase-inhibiting dopamine receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007195"," FLNA"
0.0464672519171735,3,234,5.75188536953243,"GO:0008406 gonad development "," http://amigo.geneontology.org/amigo/term/GO:0008406"," PGR  CEBPB  WT1"
0.0464672519171735,1,7,64.0924369747899,"GO:0010966 regulation of phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:0010966"," CEBPB"
0.0464672519171735,3,234,5.75188536953243,"GO:0017038 protein import "," http://amigo.geneontology.org/amigo/term/GO:0017038"," ZC3H12A  NFKBIA  FLNA"
0.0464672519171735,1,7,64.0924369747899,"GO:0031394 positive regulation of prostaglandin biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031394"," CD74"
0.0464672519171735,1,7,64.0924369747899,"GO:0032594 protein transport within lipid bilayer "," http://amigo.geneontology.org/amigo/term/GO:0032594"," CD24"
0.0464672519171735,1,7,64.0924369747899,"GO:0032914 positive regulation of transforming growth factor beta1 production "," http://amigo.geneontology.org/amigo/term/GO:0032914"," THBS1"
0.0464672519171735,1,7,64.0924369747899,"GO:0038001 paracrine signaling "," http://amigo.geneontology.org/amigo/term/GO:0038001"," PGR"
0.0464672519171735,1,7,64.0924369747899,"GO:0038145 macrophage colony-stimulating factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0038145"," CSF1"
0.0464672519171735,1,7,64.0924369747899,"GO:0046984 regulation of hemoglobin biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046984"," KLF4"
0.0464672519171735,1,7,64.0924369747899,"GO:0060136 embryonic process involved in female pregnancy "," http://amigo.geneontology.org/amigo/term/GO:0060136"," JUNB"
0.0464672519171735,1,7,64.0924369747899,"GO:0060372 regulation of atrial cardiac muscle cell membrane repolarization "," http://amigo.geneontology.org/amigo/term/GO:0060372"," FLNA"
0.0464672519171735,1,7,64.0924369747899,"GO:0060398 regulation of growth hormone receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0060398"," GDF15"
0.0464672519171735,1,7,64.0924369747899,"GO:0060449 bud elongation involved in lung branching "," http://amigo.geneontology.org/amigo/term/GO:0060449"," SPRY1"
0.0464672519171735,1,7,64.0924369747899,"GO:0060745 mammary gland branching involved in pregnancy "," http://amigo.geneontology.org/amigo/term/GO:0060745"," PGR"
0.0464672519171735,1,7,64.0924369747899,"GO:0071896 protein localization to adherens junction "," http://amigo.geneontology.org/amigo/term/GO:0071896"," ACTB"
0.0464672519171735,1,7,64.0924369747899,"GO:0098903 regulation of membrane repolarization during action potential "," http://amigo.geneontology.org/amigo/term/GO:0098903"," FLNA"
0.0464672519171735,1,7,64.0924369747899,"GO:1903588 negative regulation of blood vessel endothelial cell proliferation involved in sprouting angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:1903588"," THBS1"
0.0464672519171735,1,7,64.0924369747899,"GO:1904796 regulation of core promoter binding "," http://amigo.geneontology.org/amigo/term/GO:1904796"," KLF4"
0.0464672519171735,1,7,64.0924369747899,"GO:2000194 regulation of female gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000194"," WT1"
0.0464672519171735,1,7,64.0924369747899,"GO:2000535 regulation of entry of bacterium into host cell "," http://amigo.geneontology.org/amigo/term/GO:2000535"," ITGAV"
0.0473187249422081,4,434,4.13499593385741,"GO:0022409 positive regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022409"," ACTB  CD24  CD74  NFKBIZ"
0.0473187249422081,4,434,4.13499593385741,"GO:0051251 positive regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051251"," ACTB  CD24  CD74  NFKBIZ"
0.0482907327922114,3,239,5.63155303962589,"GO:0000082 G1/S transition of mitotic cell cycle "," http://amigo.geneontology.org/amigo/term/GO:0000082"," ACTB  KLF4  ID4"
0.0482907327922114,3,239,5.63155303962589,"GO:0001649 osteoblast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0001649"," JUNB  ID4  CEBPB"
0.0482907327922114,3,239,5.63155303962589,"GO:0045137 development of primary sexual characteristics "," http://amigo.geneontology.org/amigo/term/GO:0045137"," PGR  CEBPB  WT1"
0.0482907327922114,3,239,5.63155303962589,"GO:0090257 regulation of muscle system process "," http://amigo.geneontology.org/amigo/term/GO:0090257"," STC1  NR4A1  ZC3H12A"
0.0487191344476438,3,240,5.60808823529412,"GO:0042129 regulation of T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042129"," CD24  FOXJ1  CEBPB"
0.0487191344476438,3,240,5.60808823529412,"GO:0051701 biological process involved in interaction with host "," http://amigo.geneontology.org/amigo/term/GO:0051701"," IFITM2  CD74  ITGAV"
0.0487846560808061,5,670,3.34811237928007,"GO:0050778 positive regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050778"," CD74  C3  ZC3H12A  PLA2G4A  NFKBIZ"
0.0489286893706443,2,88,10.1965240641711,"GO:0019935 cyclic-nucleotide-mediated signaling "," http://amigo.geneontology.org/amigo/term/GO:0019935"," GNAS  THBS1"
0.0489620899143301,5,671,3.34312264399053,"GO:0090407 organophosphate biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0090407"," SOCS3  NDUFA1  NDUFA13  PLA2G4A  CAPN2"
0.0489753308225307,4,440,4.07860962566845,"GO:0003012 muscle system process "," http://amigo.geneontology.org/amigo/term/GO:0003012"," FLNA  STC1  NR4A1  ZC3H12A"
0.0497646714182835,2,89,10.0819563780568,"GO:0033077 T cell differentiation in thymus "," http://amigo.geneontology.org/amigo/term/GO:0033077"," CD74  FOXJ1"
0.0497646714182835,2,89,10.0819563780568,"GO:0046209 nitric oxide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046209"," ZC3H12A  KLF4"
0.0502946451292967,4,444,4.04186539480657,"GO:0046486 glycerolipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046486"," PLA2G4A  SOCS3  C3  CAPN2"
0.0504472938664598,3,244,5.51615236258438,"GO:0060560 developmental growth involved in morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060560"," SPRY1  CSF1  ALCAM"
0.0505267840116582,1,8,56.0808823529412,"GO:0002634 regulation of germinal center formation "," http://amigo.geneontology.org/amigo/term/GO:0002634"," FOXJ1"
0.0505267840116582,1,8,56.0808823529412,"GO:0006640 monoacylglycerol biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006640"," PLA2G4A"
0.0505267840116582,1,8,56.0808823529412,"GO:0016479 negative regulation of transcription by RNA polymerase I "," http://amigo.geneontology.org/amigo/term/GO:0016479"," FLNA"
0.0505267840116582,1,8,56.0808823529412,"GO:0031077 post-embryonic camera-type eye development "," http://amigo.geneontology.org/amigo/term/GO:0031077"," KLF4"
0.0505267840116582,1,8,56.0808823529412,"GO:0038089 positive regulation of cell migration by vascular endothelial growth factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0038089"," HSPB1"
0.0505267840116582,2,90,9.96993464052288,"GO:0042130 negative regulation of T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042130"," FOXJ1  CEBPB"
0.0505267840116582,5,680,3.29887543252595,"GO:0043009 chordate embryonic development "," http://amigo.geneontology.org/amigo/term/GO:0043009"," KLF4  CAPN2  JUNB  CEBPB  SOCS3"
0.0505267840116582,1,8,56.0808823529412,"GO:0044828 negative regulation by host of viral genome replication "," http://amigo.geneontology.org/amigo/term/GO:0044828"," ZC3H12A"
0.0505267840116582,1,8,56.0808823529412,"GO:0045988 negative regulation of striated muscle contraction "," http://amigo.geneontology.org/amigo/term/GO:0045988"," ZC3H12A"
0.0505267840116582,3,245,5.49363745498199,"GO:0046474 glycerophospholipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046474"," SOCS3  PLA2G4A  CAPN2"
0.0505267840116582,3,247,5.44915456060967,"GO:0060047 heart contraction "," http://amigo.geneontology.org/amigo/term/GO:0060047"," FLNA  STC1  ZC3H12A"
0.0505267840116582,3,246,5.47130559540889,"GO:0060348 bone development "," http://amigo.geneontology.org/amigo/term/GO:0060348"," FLNA  GNAS  STC1"
0.0505267840116582,2,91,9.86037491919845,"GO:0061515 myeloid cell development "," http://amigo.geneontology.org/amigo/term/GO:0061515"," CEBPB  FLNA"
0.0505267840116582,1,8,56.0808823529412,"GO:0061518 microglial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0061518"," CSF1"
0.0505267840116582,1,8,56.0808823529412,"GO:0071362 cellular response to ether "," http://amigo.geneontology.org/amigo/term/GO:0071362"," ZC3H12A"
0.0505267840116582,1,8,56.0808823529412,"GO:0071499 cellular response to laminar fluid shear stress "," http://amigo.geneontology.org/amigo/term/GO:0071499"," KLF4"
0.0505267840116582,1,8,56.0808823529412,"GO:0099641 anterograde axonal protein transport "," http://amigo.geneontology.org/amigo/term/GO:0099641"," HSPB1"
0.0505267840116582,1,8,56.0808823529412,"GO:0140212 regulation of long-chain fatty acid import into cell "," http://amigo.geneontology.org/amigo/term/GO:0140212"," THBS1"
0.0505267840116582,2,91,9.86037491919845,"GO:1900182 positive regulation of protein localization to nucleus "," http://amigo.geneontology.org/amigo/term/GO:1900182"," ZC3H12A  FLNA"
0.0505267840116582,2,91,9.86037491919845,"GO:1901379 regulation of potassium ion transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:1901379"," CD63  FLNA"
0.0505267840116582,1,8,56.0808823529412,"GO:1901388 regulation of transforming growth factor beta activation "," http://amigo.geneontology.org/amigo/term/GO:1901388"," ITGAV"
0.0505267840116582,1,8,56.0808823529412,"GO:1902746 regulation of lens fiber cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902746"," SPRY1"
0.0505267840116582,1,8,56.0808823529412,"GO:1904289 regulation of mitotic DNA damage checkpoint "," http://amigo.geneontology.org/amigo/term/GO:1904289"," MAP3K20"
0.0505267840116582,1,8,56.0808823529412,"GO:2000020 positive regulation of male gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000020"," WT1"
0.0505267840116582,1,8,56.0808823529412,"GO:2000192 negative regulation of fatty acid transport "," http://amigo.geneontology.org/amigo/term/GO:2000192"," THBS1"
0.0505267840116582,1,8,56.0808823529412,"GO:2000321 positive regulation of T-helper 17 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:2000321"," NFKBIZ"
0.0505267840116582,1,8,56.0808823529412,"GO:2000630 positive regulation of miRNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:2000630"," ZC3H12A"
0.0505267840116582,1,8,56.0808823529412,"GO:2000698 positive regulation of epithelial cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:2000698"," CD24"
0.0505267840116582,2,90,9.96993464052288,"GO:2001057 reactive nitrogen species metabolic process "," http://amigo.geneontology.org/amigo/term/GO:2001057"," ZC3H12A  KLF4"
0.0506064052898956,6,941,2.86066137400763,"GO:0048609 multicellular organismal reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0048609"," BIRC3  PGR  STC1  JUNB  WT1  FOXJ1"
0.0507404609208871,4,450,3.98797385620915,"GO:0009615 response to virus "," http://amigo.geneontology.org/amigo/term/GO:0009615"," IFITM2  ZC3H12A  HSPB1  BIRC3"
0.0507404609208871,6,942,2.85762457849382,"GO:0098660 inorganic ion transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0098660"," FLNA  CD63  ITGAV  COX6A1  COX4I1  COX5B"
0.0509146944541082,2,92,9.75319693094629,"GO:0015986 proton motive force-driven ATP synthesis "," http://amigo.geneontology.org/amigo/term/GO:0015986"," NDUFA1  NDUFA13"
0.0509146944541082,2,92,9.75319693094629,"GO:0046889 positive regulation of lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046889"," CAPN2  CD74"
0.0509146944541082,2,92,9.75319693094629,"GO:0051591 response to cAMP "," http://amigo.geneontology.org/amigo/term/GO:0051591"," STC1  WT1"
0.0526257816896387,8,1522,2.35819741825771,"GO:0048699 generation of neurons "," http://amigo.geneontology.org/amigo/term/GO:0048699"," ACTB  C3  ID1  KLF4  ALCAM  ID4  CEBPB  FLNA"
0.0527171466119454,4,456,3.93550051599587,"GO:0051051 negative regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051051"," CD74  THBS1  STC1  ITGAV"
0.0527936172425859,2,94,9.54568210262828,"GO:0008625 extrinsic apoptotic signaling pathway via death domain receptors "," http://amigo.geneontology.org/amigo/term/GO:0008625"," THBS1  ATF3"
0.0527936172425859,2,94,9.54568210262828,"GO:0046470 phosphatidylcholine metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046470"," PLA2G4A  CAPN2"
0.0546456229628245,1,9,49.8496732026144,"GO:0001798 positive regulation of type IIa hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0001798"," C3"
0.0546456229628245,1,9,49.8496732026144,"GO:0002071 glandular epithelial cell maturation "," http://amigo.geneontology.org/amigo/term/GO:0002071"," PGR"
0.0546456229628245,1,9,49.8496732026144,"GO:0002894 positive regulation of type II hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002894"," C3"
0.0546456229628245,3,258,5.21682626538988,"GO:0003015 heart process "," http://amigo.geneontology.org/amigo/term/GO:0003015"," FLNA  STC1  ZC3H12A"
0.0546456229628245,1,9,49.8496732026144,"GO:0007253 cytoplasmic sequestering of NF-kappaB "," http://amigo.geneontology.org/amigo/term/GO:0007253"," NFKBIA"
0.0546456229628245,1,9,49.8496732026144,"GO:0007597 blood coagulation intrinsic pathway "," http://amigo.geneontology.org/amigo/term/GO:0007597"," FLNA"
0.0546456229628245,5,702,3.19549187196246,"GO:0009792 embryo development ending in birth or egg hatching "," http://amigo.geneontology.org/amigo/term/GO:0009792"," KLF4  CAPN2  JUNB  CEBPB  SOCS3"
0.0546456229628245,1,9,49.8496732026144,"GO:0010757 negative regulation of plasminogen activation "," http://amigo.geneontology.org/amigo/term/GO:0010757"," THBS1"
0.0546456229628245,5,700,3.2046218487395,"GO:0030003 cellular cation homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0030003"," STC1  FLNA  LCN2  CD24  ITGAV"
0.0546456229628245,2,96,9.3468137254902,"GO:0032091 negative regulation of protein binding "," http://amigo.geneontology.org/amigo/term/GO:0032091"," ACTB  ID1"
0.0546456229628245,6,965,2.78951539164889,"GO:0032504 multicellular organism reproduction "," http://amigo.geneontology.org/amigo/term/GO:0032504"," BIRC3  PGR  STC1  JUNB  WT1  FOXJ1"
0.0546456229628245,1,9,49.8496732026144,"GO:0035635 entry of bacterium into host cell "," http://amigo.geneontology.org/amigo/term/GO:0035635"," ITGAV"
0.0546456229628245,1,9,49.8496732026144,"GO:0046469 platelet activating factor metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046469"," PLA2G4A"
0.0546456229628245,1,9,49.8496732026144,"GO:0050774 negative regulation of dendrite morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0050774"," ID1"
0.0546456229628245,1,9,49.8496732026144,"GO:0050847 progesterone receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0050847"," PGR"
0.0546456229628245,1,9,49.8496732026144,"GO:0051620 norepinephrine uptake "," http://amigo.geneontology.org/amigo/term/GO:0051620"," ACTB"
0.0546456229628245,1,9,49.8496732026144,"GO:0060539 diaphragm development "," http://amigo.geneontology.org/amigo/term/GO:0060539"," WT1"
0.0546456229628245,1,9,49.8496732026144,"GO:0072050 S-shaped body morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072050"," WT1"
0.0546456229628245,1,9,49.8496732026144,"GO:0072239 metanephric glomerulus vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0072239"," WT1"
