"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0556502468462399,2,92,9.56563545150502,"GO:0060395 SMAD protein signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0060395"," FOS  JUN"
0.0556502468462399,2,92,9.56563545150502,"GO:0072332 intrinsic apoptotic signaling pathway by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:0072332"," CD74  DDIT4"
0.056071676184934,9,1795,2.2062245553889,"GO:0045184 establishment of protein localization "," http://amigo.geneontology.org/amigo/term/GO:0045184"," TXNIP  CDH1  ZC3H12A  CD74  NFKBIA  TNFAIP3  RHOB  BAIAP3  HSPB1"
0.056597340180844,2,93,9.46277915632754,"GO:0001656 metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0001656"," LIF  FOXJ1"
0.056597340180844,2,93,9.46277915632754,"GO:0050766 positive regulation of phagocytosis "," http://amigo.geneontology.org/amigo/term/GO:0050766"," C3  CCL2"
0.0572056225985967,3,250,5.28023076923077,"GO:0009636 response to toxic substance "," http://amigo.geneontology.org/amigo/term/GO:0009636"," CDH1  SOD2  FOS"
0.0575442801513103,2,94,9.36211129296236,"GO:0043367 CD4-positive alpha-beta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0043367"," JUNB  ZC3H12A"
0.0575442801513103,3,251,5.25919399325774,"GO:0050817 coagulation "," http://amigo.geneontology.org/amigo/term/GO:0050817"," HSPB1  SERPING1  COL3A1"
0.0575442801513103,3,251,5.25919399325774,"GO:0071674 mononuclear cell migration "," http://amigo.geneontology.org/amigo/term/GO:0071674"," CCL2  CCL20  DUSP1"
0.0575442801513103,2,94,9.36211129296236,"GO:1905954 positive regulation of lipid localization "," http://amigo.geneontology.org/amigo/term/GO:1905954"," C3  ZC3H12A"
0.0580800217988896,3,252,5.23832417582418,"GO:0007599 hemostasis "," http://amigo.geneontology.org/amigo/term/GO:0007599"," HSPB1  SERPING1  COL3A1"
0.0587089877345246,4,456,3.85981781376518,"GO:0051051 negative regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051051"," CD74  SFRP4  LIF  RRAD"
0.0587916647284148,1,9,48.8910256410256,"GO:0001798 positive regulation of type IIa hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0001798"," C3"
0.0587916647284148,1,9,48.8910256410256,"GO:0002894 positive regulation of type II hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002894"," C3"
0.0587916647284148,1,9,48.8910256410256,"GO:0007253 cytoplasmic sequestering of NF-kappaB "," http://amigo.geneontology.org/amigo/term/GO:0007253"," NFKBIA"
0.0587916647284148,1,9,48.8910256410256,"GO:0009131 pyrimidine nucleoside monophosphate catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009131"," TYMP"
0.0587916647284148,1,9,48.8910256410256,"GO:0010728 regulation of hydrogen peroxide biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010728"," SOD2"
0.0587916647284148,1,9,48.8910256410256,"GO:0035635 entry of bacterium into host cell "," http://amigo.geneontology.org/amigo/term/GO:0035635"," CXCL8"
0.0587916647284148,2,96,9.16706730769231,"GO:0044070 regulation of anion transport "," http://amigo.geneontology.org/amigo/term/GO:0044070"," SFRP4  CEBPB"
0.0587916647284148,1,9,48.8910256410256,"GO:0045586 regulation of gamma-delta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045586"," TCF7"
0.0587916647284148,1,9,48.8910256410256,"GO:0045835 negative regulation of meiotic nuclear division "," http://amigo.geneontology.org/amigo/term/GO:0045835"," LIF"
0.0587916647284148,1,9,48.8910256410256,"GO:0048861 leukemia inhibitory factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0048861"," LIF"
0.0587916647284148,1,9,48.8910256410256,"GO:0050774 negative regulation of dendrite morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0050774"," ID1"
0.0587916647284148,3,255,5.17669683257919,"GO:0051403 stress-activated MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0051403"," DUSP1  GADD45B  ZC3H12A"
0.0587916647284148,13,3120,1.83341346153846,"GO:0051641 cellular localization "," http://amigo.geneontology.org/amigo/term/GO:0051641"," BAIAP3  CDH1  LIF  RHOB  LCN2  ZC3H12A  CD74  NFKBIA  TNFAIP3  NR4A1  TXNIP  HSPB1  ID1"
0.0587916647284148,1,9,48.8910256410256,"GO:0060354 negative regulation of cell adhesion molecule production "," http://amigo.geneontology.org/amigo/term/GO:0060354"," CXCL8"
0.0587916647284148,1,9,48.8910256410256,"GO:0099640 axo-dendritic protein transport "," http://amigo.geneontology.org/amigo/term/GO:0099640"," HSPB1"
0.0587916647284148,2,96,9.16706730769231,"GO:2000117 negative regulation of cysteine-type endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:2000117"," BIRC3  NR4A1"
0.0587916647284148,1,9,48.8910256410256,"GO:2001280 positive regulation of unsaturated fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001280"," CD74"
0.0595476171460529,2,97,9.0725614591594,"GO:0008593 regulation of Notch signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0008593"," CD46  NFKBIA"
0.0601124751875021,6,956,2.76162697135501,"GO:0051338 regulation of transferase activity "," http://amigo.geneontology.org/amigo/term/GO:0051338"," CD74  DUSP1  GADD45B  HSPB1  TNFAIP3  SOCS3"
0.0603242647532844,3,258,5.11650268336315,"GO:2000116 regulation of cysteine-type endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:2000116"," TNFSF10  BIRC3  NR4A1"
0.0603662932107451,2,98,8.97998430141287,"GO:0001938 positive regulation of endothelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0001938"," JUN  NR4A1"
0.0603662932107451,2,98,8.97998430141287,"GO:0006942 regulation of striated muscle contraction "," http://amigo.geneontology.org/amigo/term/GO:0006942"," NR4A1  ZC3H12A"
0.0603662932107451,2,98,8.97998430141287,"GO:1900407 regulation of cellular response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:1900407"," HSPB1  SOD2"
0.0625116785724611,3,262,5.03838813857898,"GO:0031098 stress-activated protein kinase signaling cascade "," http://amigo.geneontology.org/amigo/term/GO:0031098"," DUSP1  GADD45B  ZC3H12A"
0.0630134748685382,2,101,8.71325209444021,"GO:0001657 ureteric bud development "," http://amigo.geneontology.org/amigo/term/GO:0001657"," TACSTD2  FOXJ1"
0.0630134748685382,1,10,44.0019230769231,"GO:0001796 regulation of type IIa hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0001796"," C3"
0.0630134748685382,1,10,44.0019230769231,"GO:0002514 B cell tolerance induction "," http://amigo.geneontology.org/amigo/term/GO:0002514"," FOXJ1"
0.0630134748685382,1,10,44.0019230769231,"GO:0002579 positive regulation of antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002579"," CD74"
0.0630134748685382,1,10,44.0019230769231,"GO:0002892 regulation of type II hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002892"," C3"
0.0630134748685382,1,10,44.0019230769231,"GO:0006569 tryptophan catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006569"," IDO1"
0.0630134748685382,4,471,3.73689367956884,"GO:0009314 response to radiation "," http://amigo.geneontology.org/amigo/term/GO:0009314"," RHOB  COL3A1  SOD2  FOS"
0.0630134748685382,1,10,44.0019230769231,"GO:0009629 response to gravity "," http://amigo.geneontology.org/amigo/term/GO:0009629"," FOS"
0.0630134748685382,1,10,44.0019230769231,"GO:0031293 membrane protein intracellular domain proteolysis "," http://amigo.geneontology.org/amigo/term/GO:0031293"," MMP7"
0.0630134748685382,1,10,44.0019230769231,"GO:0031392 regulation of prostaglandin biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031392"," CD74"
0.0630134748685382,1,10,44.0019230769231,"GO:0033483 gas homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0033483"," SOD2"
0.0630134748685382,1,10,44.0019230769231,"GO:0034351 negative regulation of glial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0034351"," CCL2"
0.0630134748685382,1,10,44.0019230769231,"GO:0042436 indole-containing compound catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0042436"," IDO1"
0.0630134748685382,1,10,44.0019230769231,"GO:0045657 positive regulation of monocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045657"," CD74"
0.0630134748685382,1,10,44.0019230769231,"GO:0046218 indolalkylamine catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046218"," IDO1"
0.0630134748685382,2,101,8.71325209444021,"GO:0060349 bone morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060349"," COL3A1  SFRP4"
0.0630134748685382,1,10,44.0019230769231,"GO:0070294 renal sodium ion absorption "," http://amigo.geneontology.org/amigo/term/GO:0070294"," SGK1"
0.0630134748685382,2,101,8.71325209444021,"GO:0072080 nephron tubule development "," http://amigo.geneontology.org/amigo/term/GO:0072080"," LIF  TACSTD2"
0.0630134748685382,1,10,44.0019230769231,"GO:0150172 regulation of phosphatidylcholine metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0150172"," CAPN2"
0.0630134748685382,1,10,44.0019230769231,"GO:1900119 positive regulation of execution phase of apoptosis "," http://amigo.geneontology.org/amigo/term/GO:1900119"," ZC3H12A"
0.0630134748685382,1,10,44.0019230769231,"GO:1903936 cellular response to sodium arsenite "," http://amigo.geneontology.org/amigo/term/GO:1903936"," ZC3H12A"
0.0630134748685382,1,10,44.0019230769231,"GO:1905288 vascular associated smooth muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1905288"," SOD2"
0.0630134748685382,1,10,44.0019230769231,"GO:1905383 protein localization to presynapse "," http://amigo.geneontology.org/amigo/term/GO:1905383"," HSPB1"
0.0630134748685382,1,10,44.0019230769231,"GO:1905459 regulation of vascular associated smooth muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1905459"," SOD2"
0.0630134748685382,1,10,44.0019230769231,"GO:2000563 positive regulation of CD4-positive alpha-beta T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:2000563"," CD55"
0.0630984991898619,2,102,8.62782805429864,"GO:0072163 mesonephric epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072163"," TACSTD2  FOXJ1"
0.0630984991898619,2,102,8.62782805429864,"GO:0072164 mesonephric tubule development "," http://amigo.geneontology.org/amigo/term/GO:0072164"," TACSTD2  FOXJ1"
0.0633045053687969,4,475,3.70542510121458,"GO:0042060 wound healing "," http://amigo.geneontology.org/amigo/term/GO:0042060"," HSPB1  COL3A1  SERPING1  TNFAIP3"
0.063686810710963,6,977,2.70226753798913,"GO:0033365 protein localization to organelle "," http://amigo.geneontology.org/amigo/term/GO:0033365"," CDH1  LIF  ZC3H12A  NFKBIA  TNFAIP3  TXNIP"
0.0650243370437851,11,2507,1.93067871498266,"GO:0003008 system process "," http://amigo.geneontology.org/amigo/term/GO:0003008"," CDC14A  SOD2  NR4A1  ZC3H12A  FOS  CEBPB  TACSTD2  TYMP  CCL2  SGK1  SERPING1"
0.0651429196590608,2,104,8.46190828402367,"GO:0061326 renal tubule development "," http://amigo.geneontology.org/amigo/term/GO:0061326"," LIF  TACSTD2"
0.0652012911755289,4,480,3.66682692307692,"GO:1903829 positive regulation of protein localization "," http://amigo.geneontology.org/amigo/term/GO:1903829"," CDH1  LIF  ZC3H12A  BAIAP3"
0.065211527186392,3,270,4.88910256410256,"GO:1903320 regulation of protein modification by small protein conjugation or removal "," http://amigo.geneontology.org/amigo/term/GO:1903320"," BIRC3  TNFAIP3  ZC3H12A"
0.0661839194554236,8,1563,2.25217776465377,"GO:0120036 plasma membrane bounded cell projection organization "," http://amigo.geneontology.org/amigo/term/GO:0120036"," LAMC2  CDC14A  SGK1  CDH1  ID1  FOXJ1  JUN  TACSTD2"
0.0663110123990474,4,483,3.64405160057334,"GO:0002696 positive regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002696"," CD46  CD55  CD74  CCL2"
0.0663492173975689,7,1269,2.42721403891617,"GO:0033043 regulation of organelle organization "," http://amigo.geneontology.org/amigo/term/GO:0033043"," RHOB  TNFSF10  ID1  LIF  CAPN2  TACSTD2  DUSP1"
0.0669915193820133,2,106,8.3022496371553,"GO:0001823 mesonephros development "," http://amigo.geneontology.org/amigo/term/GO:0001823"," TACSTD2  FOXJ1"
0.0669915193820133,2,106,8.3022496371553,"GO:0036473 cell death in response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0036473"," HSPB1  SOD2"
0.0670808676512809,1,11,40.0017482517483,"GO:0001794 type IIa hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0001794"," C3"
0.0670808676512809,1,11,40.0017482517483,"GO:0002445 type II hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002445"," C3"
0.0670808676512809,1,11,40.0017482517483,"GO:0002604 regulation of dendritic cell antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002604"," CD74"
0.0670808676512809,3,274,4.81772880404267,"GO:0006898 receptor-mediated endocytosis "," http://amigo.geneontology.org/amigo/term/GO:0006898"," SFRP4  CXCL8  C3"
0.0670808676512809,2,107,8.22465851905104,"GO:0022600 digestive system process "," http://amigo.geneontology.org/amigo/term/GO:0022600"," TYMP  SGK1"
0.0670808676512809,1,11,40.0017482517483,"GO:0033085 negative regulation of T cell differentiation in thymus "," http://amigo.geneontology.org/amigo/term/GO:0033085"," FOXJ1"
0.0670808676512809,1,11,40.0017482517483,"GO:0035871 protein K11-linked deubiquitination "," http://amigo.geneontology.org/amigo/term/GO:0035871"," TNFAIP3"
0.0670808676512809,1,11,40.0017482517483,"GO:0043615 astrocyte cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043615"," CCL2"
0.0670808676512809,1,11,40.0017482517483,"GO:0045060 negative thymic T cell selection "," http://amigo.geneontology.org/amigo/term/GO:0045060"," CD74"
0.0670808676512809,1,11,40.0017482517483,"GO:0051152 positive regulation of smooth muscle cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0051152"," SOD2"
0.0670808676512809,1,11,40.0017482517483,"GO:0060081 membrane hyperpolarization "," http://amigo.geneontology.org/amigo/term/GO:0060081"," SOD2"
0.0670808676512809,1,11,40.0017482517483,"GO:0071073 positive regulation of phospholipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0071073"," CAPN2"
0.0670808676512809,1,11,40.0017482517483,"GO:0090009 primitive streak formation "," http://amigo.geneontology.org/amigo/term/GO:0090009"," ETS2"
0.0670808676512809,1,11,40.0017482517483,"GO:0098883 synapse pruning "," http://amigo.geneontology.org/amigo/term/GO:0098883"," C3"
0.0670808676512809,1,11,40.0017482517483,"GO:1903935 response to sodium arsenite "," http://amigo.geneontology.org/amigo/term/GO:1903935"," ZC3H12A"
0.0670808676512809,1,11,40.0017482517483,"GO:2000320 negative regulation of T-helper 17 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:2000320"," ZC3H12A"
0.0670808676512809,1,11,40.0017482517483,"GO:2000347 positive regulation of hepatocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:2000347"," TNFAIP3"
0.0678501498098844,2,108,8.14850427350427,"GO:0002690 positive regulation of leukocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0002690"," CD74  CXCL8"
0.0678501498098844,3,277,4.76555123576784,"GO:0050730 regulation of peptidyl-tyrosine phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0050730"," CD74  LIF  SOCS3"
0.0678501498098844,2,108,8.14850427350427,"GO:1901655 cellular response to ketone "," http://amigo.geneontology.org/amigo/term/GO:1901655"," SGK1  DDIT4"
0.0678501498098844,2,108,8.14850427350427,"GO:1902882 regulation of response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:1902882"," HSPB1  SOD2"
0.0688768622493865,2,109,8.07374735356387,"GO:0032231 regulation of actin filament bundle assembly "," http://amigo.geneontology.org/amigo/term/GO:0032231"," ID1  TACSTD2"
0.0688768622493865,2,109,8.07374735356387,"GO:0045807 positive regulation of endocytosis "," http://amigo.geneontology.org/amigo/term/GO:0045807"," SFRP4  C3"
0.0698356246538149,2,110,8.00034965034965,"GO:0046425 regulation of receptor signaling pathway via JAK-STAT "," http://amigo.geneontology.org/amigo/term/GO:0046425"," LIF  SOCS3"
0.0698356246538149,2,110,8.00034965034965,"GO:0120162 positive regulation of cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0120162"," CEBPB  LCN2"
0.0698356246538149,2,110,8.00034965034965,"GO:1901796 regulation of signal transduction by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:1901796"," CD74  SGK1"
0.0704588299515785,1,12,36.6682692307692,"GO:0001867 complement activation lectin pathway "," http://amigo.geneontology.org/amigo/term/GO:0001867"," SERPING1"
0.0704588299515785,1,12,36.6682692307692,"GO:0002885 positive regulation of hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002885"," C3"
0.0704588299515785,1,12,36.6682692307692,"GO:0003337 mesenchymal to epithelial transition involved in metanephros morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0003337"," LIF"
0.0704588299515785,1,12,36.6682692307692,"GO:0006568 tryptophan metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006568"," IDO1"
0.0704588299515785,1,12,36.6682692307692,"GO:0009176 pyrimidine deoxyribonucleoside monophosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009176"," TYMP"
0.0704588299515785,1,12,36.6682692307692,"GO:0010587 miRNA catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010587"," ZC3H12A"
