"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0519740460582817,3,480,4.93125,"GO:0052548 regulation of endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0052548"," BIRC3  NR4A1  C3"
0.0519740460582817,1,18,43.8333333333333,"GO:0060644 mammary gland epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060644"," CEBPB"
0.0519740460582817,1,18,43.8333333333333,"GO:0061043 regulation of vascular wound healing "," http://amigo.geneontology.org/amigo/term/GO:0061043"," TNFAIP3"
0.0519740460582817,3,480,4.93125,"GO:0072594 establishment of protein localization to organelle "," http://amigo.geneontology.org/amigo/term/GO:0072594"," ZC3H12A  NFKBIA  TNFAIP3"
0.0519740460582817,1,18,43.8333333333333,"GO:1902166 negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:1902166"," CD74"
0.0519740460582817,3,480,4.93125,"GO:1903829 positive regulation of protein localization "," http://amigo.geneontology.org/amigo/term/GO:1903829"," LIF  ZC3H12A  EPHA2"
0.0519740460582817,1,18,43.8333333333333,"GO:2000696 regulation of epithelial cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:2000696"," LIF"
0.0526065348175818,2,185,8.52972972972973,"GO:0060759 regulation of response to cytokine stimulus "," http://amigo.geneontology.org/amigo/term/GO:0060759"," CD74  TNFAIP3"
0.0543470763493269,1,19,41.5263157894737,"GO:0001829 trophectodermal cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0001829"," JUNB"
0.0543470763493269,1,19,41.5263157894737,"GO:0002524 hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002524"," C3"
0.0543470763493269,1,19,41.5263157894737,"GO:0002863 positive regulation of inflammatory response to antigenic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002863"," C3"
0.0543470763493269,2,189,8.34920634920635,"GO:0034341 response to interferon-gamma "," http://amigo.geneontology.org/amigo/term/GO:0034341"," CCL20  CD74"
0.0543470763493269,1,19,41.5263157894737,"GO:0043031 negative regulation of macrophage activation "," http://amigo.geneontology.org/amigo/term/GO:0043031"," ZC3H12A"
0.0543470763493269,1,19,41.5263157894737,"GO:0072077 renal vesicle morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072077"," LIF"
0.0543470763493269,1,19,41.5263157894737,"GO:1900117 regulation of execution phase of apoptosis "," http://amigo.geneontology.org/amigo/term/GO:1900117"," ZC3H12A"
0.0558727762088558,2,192,8.21875,"GO:0070646 protein modification by small protein removal "," http://amigo.geneontology.org/amigo/term/GO:0070646"," TNFAIP3  ZC3H12A"
0.0563522682597558,2,193,8.17616580310881,"GO:0050792 regulation of viral process "," http://amigo.geneontology.org/amigo/term/GO:0050792"," CD74  CXCL8"
0.0564300538970308,3,501,4.72455089820359,"GO:0002443 leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002443"," CD74  C3  NR4A3"
0.0564300538970308,1,20,39.45,"GO:0043922 negative regulation by host of viral transcription "," http://amigo.geneontology.org/amigo/term/GO:0043922"," JUN"
0.0564300538970308,1,20,39.45,"GO:0044827 modulation by host of viral genome replication "," http://amigo.geneontology.org/amigo/term/GO:0044827"," ZC3H12A"
0.0564300538970308,1,20,39.45,"GO:0045091 regulation of single stranded viral RNA replication via double stranded DNA intermediate "," http://amigo.geneontology.org/amigo/term/GO:0045091"," CXCL8"
0.0564300538970308,1,20,39.45,"GO:0045655 regulation of monocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045655"," CD74"
0.0564300538970308,1,20,39.45,"GO:0060231 mesenchymal to epithelial transition "," http://amigo.geneontology.org/amigo/term/GO:0060231"," LIF"
0.0564300538970308,1,20,39.45,"GO:0060716 labyrinthine layer blood vessel development "," http://amigo.geneontology.org/amigo/term/GO:0060716"," JUNB"
0.0564300538970308,1,20,39.45,"GO:0072087 renal vesicle development "," http://amigo.geneontology.org/amigo/term/GO:0072087"," LIF"
0.0564300538970308,1,20,39.45,"GO:1902165 regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:1902165"," CD74"
0.0564300538970308,1,20,39.45,"GO:2000427 positive regulation of apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:2000427"," C3"
0.0577012590774053,4,898,3.51447661469933,"GO:0009725 response to hormone "," http://amigo.geneontology.org/amigo/term/GO:0009725"," NR4A3  NR4A1  EGR1  FOS"
0.0580839170694356,1,21,37.5714285714286,"GO:0002864 regulation of acute inflammatory response to antigenic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002864"," C3"
0.0580839170694356,1,21,37.5714285714286,"GO:0002902 regulation of B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002902"," CD74"
0.0580839170694356,1,21,37.5714285714286,"GO:0010866 regulation of triglyceride biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010866"," C3"
0.0580839170694356,1,21,37.5714285714286,"GO:0030449 regulation of complement activation "," http://amigo.geneontology.org/amigo/term/GO:0030449"," C3"
0.0580839170694356,1,21,37.5714285714286,"GO:0030903 notochord development "," http://amigo.geneontology.org/amigo/term/GO:0030903"," EPHA2"
0.0580839170694356,1,21,37.5714285714286,"GO:0033005 positive regulation of mast cell activation "," http://amigo.geneontology.org/amigo/term/GO:0033005"," NR4A3"
0.0580839170694356,1,21,37.5714285714286,"GO:0033141 positive regulation of peptidyl-serine phosphorylation of STAT protein "," http://amigo.geneontology.org/amigo/term/GO:0033141"," LIF"
0.0580839170694356,1,21,37.5714285714286,"GO:0045723 positive regulation of fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0045723"," CD74"
0.0580839170694356,1,21,37.5714285714286,"GO:0046851 negative regulation of bone remodeling "," http://amigo.geneontology.org/amigo/term/GO:0046851"," TNFAIP3"
0.0580839170694356,3,509,4.65029469548134,"GO:0052547 regulation of peptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0052547"," BIRC3  NR4A1  C3"
0.0580839170694356,1,21,37.5714285714286,"GO:0072111 cell proliferation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0072111"," EGR1"
0.0580839170694356,1,21,37.5714285714286,"GO:0072234 metanephric nephron tubule development "," http://amigo.geneontology.org/amigo/term/GO:0072234"," LIF"
0.0580839170694356,1,21,37.5714285714286,"GO:0090231 regulation of spindle checkpoint "," http://amigo.geneontology.org/amigo/term/GO:0090231"," DUSP1"
0.0580839170694356,1,21,37.5714285714286,"GO:0090266 regulation of mitotic cell cycle spindle assembly checkpoint "," http://amigo.geneontology.org/amigo/term/GO:0090266"," DUSP1"
0.0580839170694356,1,21,37.5714285714286,"GO:1901386 negative regulation of voltage-gated calcium channel activity "," http://amigo.geneontology.org/amigo/term/GO:1901386"," RRAD"
0.0580839170694356,1,21,37.5714285714286,"GO:1903204 negative regulation of oxidative stress-induced neuron death "," http://amigo.geneontology.org/amigo/term/GO:1903204"," NR4A3"
0.0580839170694356,1,21,37.5714285714286,"GO:1903504 regulation of mitotic spindle checkpoint "," http://amigo.geneontology.org/amigo/term/GO:1903504"," DUSP1"
0.0583457879806572,2,200,7.89,"GO:0071478 cellular response to radiation "," http://amigo.geneontology.org/amigo/term/GO:0071478"," RHOB  EGR1"
0.0585933318880733,3,513,4.6140350877193,"GO:0009991 response to extracellular stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009991"," ATF3  ZC3H12A  FOS"
0.059610382511872,1,22,35.8636363636364,"GO:0002089 lens morphogenesis in camera-type eye "," http://amigo.geneontology.org/amigo/term/GO:0002089"," EPHA2"
0.059610382511872,1,22,35.8636363636364,"GO:0002922 positive regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002922"," C3"
0.059610382511872,1,22,35.8636363636364,"GO:0006700 C21-steroid hormone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006700"," EGR1"
0.059610382511872,2,204,7.73529411764706,"GO:0032640 tumor necrosis factor production "," http://amigo.geneontology.org/amigo/term/GO:0032640"," ZC3H12A  TNFAIP3"
0.059610382511872,2,204,7.73529411764706,"GO:0032680 regulation of tumor necrosis factor production "," http://amigo.geneontology.org/amigo/term/GO:0032680"," ZC3H12A  TNFAIP3"
0.059610382511872,1,22,35.8636363636364,"GO:0034138 toll-like receptor 3 signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0034138"," TNFAIP3"
0.059610382511872,1,22,35.8636363636364,"GO:0039692 single stranded viral RNA replication via double stranded DNA intermediate "," http://amigo.geneontology.org/amigo/term/GO:0039692"," CXCL8"
0.059610382511872,1,22,35.8636363636364,"GO:0043371 negative regulation of CD4-positive alpha-beta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0043371"," ZC3H12A"
0.059610382511872,1,22,35.8636363636364,"GO:0044321 response to leptin "," http://amigo.geneontology.org/amigo/term/GO:0044321"," NR4A3"
0.059610382511872,1,22,35.8636363636364,"GO:0045061 thymic T cell selection "," http://amigo.geneontology.org/amigo/term/GO:0045061"," CD74"
0.059610382511872,1,22,35.8636363636364,"GO:0060547 negative regulation of necrotic cell death "," http://amigo.geneontology.org/amigo/term/GO:0060547"," BIRC3"
0.059610382511872,1,22,35.8636363636364,"GO:0070262 peptidyl-serine dephosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0070262"," DUSP1"
0.059610382511872,1,22,35.8636363636364,"GO:0072567 chemokine (C-X-C motif) ligand 2 production "," http://amigo.geneontology.org/amigo/term/GO:0072567"," CD74"
0.059610382511872,1,22,35.8636363636364,"GO:1902883 negative regulation of response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:1902883"," NR4A3"
0.059610382511872,1,22,35.8636363636364,"GO:1903902 positive regulation of viral life cycle "," http://amigo.geneontology.org/amigo/term/GO:1903902"," CD74"
0.059610382511872,1,22,35.8636363636364,"GO:2000341 regulation of chemokine (C-X-C motif) ligand 2 production "," http://amigo.geneontology.org/amigo/term/GO:2000341"," CD74"
0.059610382511872,1,22,35.8636363636364,"GO:2000425 regulation of apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:2000425"," C3"
0.0608821070149453,2,207,7.6231884057971,"GO:0043123 positive regulation of I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0043123"," CD74  BIRC3"
0.0608821070149453,2,207,7.6231884057971,"GO:0046631 alpha-beta T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0046631"," JUNB  ZC3H12A"
0.0613247506842082,1,23,34.304347826087,"GO:0002468 dendritic cell antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002468"," CD74"
0.0613247506842082,2,208,7.58653846153846,"GO:0009266 response to temperature stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009266"," FOS  NFKBIA"
0.0613247506842082,1,23,34.304347826087,"GO:0031665 negative regulation of lipopolysaccharide-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0031665"," TNFAIP3"
0.0613247506842082,1,23,34.304347826087,"GO:0033630 positive regulation of cell adhesion mediated by integrin "," http://amigo.geneontology.org/amigo/term/GO:0033630"," LIF"
0.0613247506842082,3,528,4.48295454545455,"GO:0033674 positive regulation of kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0033674"," CD74  EPHA2  EGR1"
0.0613247506842082,1,23,34.304347826087,"GO:0035902 response to immobilization stress "," http://amigo.geneontology.org/amigo/term/GO:0035902"," FOS"
0.0613247506842082,1,23,34.304347826087,"GO:0036303 lymph vessel morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0036303"," EPHA2"
0.0613247506842082,1,23,34.304347826087,"GO:0045822 negative regulation of heart contraction "," http://amigo.geneontology.org/amigo/term/GO:0045822"," ZC3H12A"
0.0613247506842082,2,209,7.55023923444976,"GO:0050731 positive regulation of peptidyl-tyrosine phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0050731"," CD74  LIF"
0.0613247506842082,1,23,34.304347826087,"GO:0060444 branching involved in mammary gland duct morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060444"," EPHA2"
0.0613247506842082,2,209,7.55023923444976,"GO:0071706 tumor necrosis factor superfamily cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0071706"," ZC3H12A  TNFAIP3"
0.0613247506842082,1,23,34.304347826087,"GO:0150146 cell junction disassembly "," http://amigo.geneontology.org/amigo/term/GO:0150146"," C3"
0.0613247506842082,2,209,7.55023923444976,"GO:1903555 regulation of tumor necrosis factor superfamily cytokine production "," http://amigo.geneontology.org/amigo/term/GO:1903555"," ZC3H12A  TNFAIP3"
0.0619757716785187,4,934,3.37901498929336,"GO:0006886 intracellular protein transport "," http://amigo.geneontology.org/amigo/term/GO:0006886"," ZC3H12A  CD74  NFKBIA  RHOB"
0.0626430746203879,2,212,7.44339622641509,"GO:0042594 response to starvation "," http://amigo.geneontology.org/amigo/term/GO:0042594"," ATF3  ZC3H12A"
0.0629205552623329,1,24,32.875,"GO:0002043 blood vessel endothelial cell proliferation involved in sprouting angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0002043"," EPHA2"
0.0629205552623329,1,24,32.875,"GO:0002689 negative regulation of leukocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0002689"," DUSP1"
0.0629205552623329,1,24,32.875,"GO:0003159 morphogenesis of an endothelium "," http://amigo.geneontology.org/amigo/term/GO:0003159"," RHOB"
0.0629205552623329,1,24,32.875,"GO:0006957 complement activation alternative pathway "," http://amigo.geneontology.org/amigo/term/GO:0006957"," C3"
0.0629205552623329,1,24,32.875,"GO:0033139 regulation of peptidyl-serine phosphorylation of STAT protein "," http://amigo.geneontology.org/amigo/term/GO:0033139"," LIF"
0.0629205552623329,1,24,32.875,"GO:0045649 regulation of macrophage differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045649"," LIF"
0.0629205552623329,1,24,32.875,"GO:0045932 negative regulation of muscle contraction "," http://amigo.geneontology.org/amigo/term/GO:0045932"," ZC3H12A"
0.0629205552623329,4,941,3.3538788522848,"GO:0048609 multicellular organismal reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0048609"," BIRC3  EGR1  LIF  JUNB"
0.0629205552623329,1,24,32.875,"GO:0060544 regulation of necroptotic process "," http://amigo.geneontology.org/amigo/term/GO:0060544"," BIRC3"
0.0629205552623329,1,24,32.875,"GO:0061154 endothelial tube morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0061154"," RHOB"
0.0629205552623329,1,24,32.875,"GO:0072170 metanephric tubule development "," http://amigo.geneontology.org/amigo/term/GO:0072170"," LIF"
0.0629205552623329,1,24,32.875,"GO:0072243 metanephric nephron epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072243"," LIF"
0.0629205552623329,1,24,32.875,"GO:1904752 regulation of vascular associated smooth muscle cell migration "," http://amigo.geneontology.org/amigo/term/GO:1904752"," NR4A3"
0.0629205552623329,2,213,7.40845070422535,"GO:2000241 regulation of reproductive process "," http://amigo.geneontology.org/amigo/term/GO:2000241"," LIF  DUSP1"
0.0638541567997107,2,216,7.30555555555556,"GO:0007623 circadian rhythm "," http://amigo.geneontology.org/amigo/term/GO:0007623"," ID1  EGR1"
0.0647194061416463,3,546,4.33516483516483,"GO:0007264 small GTPase mediated signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0007264"," JUN  RHOB  RRAD"
0.0647194061416463,1,25,31.56,"GO:0032682 negative regulation of chemokine production "," http://amigo.geneontology.org/amigo/term/GO:0032682"," EPHA2"
0.0647194061416463,1,25,31.56,"GO:0046058 cAMP metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046058"," EPHA2"
0.0647194061416463,1,25,31.56,"GO:0046885 regulation of hormone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046885"," EGR1"
0.0647194061416463,1,25,31.56,"GO:0071676 negative regulation of mononuclear cell migration "," http://amigo.geneontology.org/amigo/term/GO:0071676"," DUSP1"
0.0647194061416463,1,25,31.56,"GO:0072202 cell differentiation involved in metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0072202"," LIF"
0.0647194061416463,1,25,31.56,"GO:0072273 metanephric nephron morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072273"," LIF"
