"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0372992434183088,1,7,76.0166112956811,"GO:0060462 lung lobe development "," http://amigo.geneontology.org/amigo/term/GO:0060462"," LIF"
0.0372992434183088,1,7,76.0166112956811,"GO:0060463 lung lobe morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060463"," LIF"
0.0372992434183088,3,261,6.11627906976744,"GO:0071695 anatomical structure maturation "," http://amigo.geneontology.org/amigo/term/GO:0071695"," C3  CDH3  LTF"
0.0372992434183088,1,7,76.0166112956811,"GO:0072257 metanephric nephron tubule epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072257"," LIF"
0.0372992434183088,1,7,76.0166112956811,"GO:0072307 regulation of metanephric nephron tubule epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072307"," LIF"
0.0372992434183088,1,7,76.0166112956811,"GO:0072679 thymocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0072679"," CCL20"
0.0372992434183088,1,7,76.0166112956811,"GO:1903613 regulation of protein tyrosine phosphatase activity "," http://amigo.geneontology.org/amigo/term/GO:1903613"," LGALS3"
0.0372992434183088,1,7,76.0166112956811,"GO:1903753 negative regulation of p38MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:1903753"," DUSP1"
0.0372992434183088,1,7,76.0166112956811,"GO:1905461 positive regulation of vascular associated smooth muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1905461"," SOD2"
0.0372992434183088,1,7,76.0166112956811,"GO:2000194 regulation of female gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000194"," WT1"
0.0372992434183088,1,7,76.0166112956811,"GO:2000535 regulation of entry of bacterium into host cell "," http://amigo.geneontology.org/amigo/term/GO:2000535"," CXCL8"
0.0372992434183088,1,7,76.0166112956811,"GO:2001268 negative regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001268"," PLAUR"
0.037609567589874,3,263,6.06976744186047,"GO:0051402 neuron apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0051402"," CCL2  CEBPB  SOD2"
0.037675277871376,2,93,11.4433608402101,"GO:0050766 positive regulation of phagocytosis "," http://amigo.geneontology.org/amigo/term/GO:0050766"," C3  CCL2"
0.0379478360308795,4,491,4.33495950362336,"GO:0007389 pattern specification process "," http://amigo.geneontology.org/amigo/term/GO:0007389"," C3  FOXJ1  SPRY1  WT1"
0.0381907704059896,2,94,11.3216229589312,"GO:0007492 endoderm development "," http://amigo.geneontology.org/amigo/term/GO:0007492"," DUSP1  DUSP5"
0.0381907704059896,2,94,11.3216229589312,"GO:0045069 regulation of viral genome replication "," http://amigo.geneontology.org/amigo/term/GO:0045069"," CXCL8  LTF"
0.0381907704059896,2,94,11.3216229589312,"GO:0046849 bone remodeling "," http://amigo.geneontology.org/amigo/term/GO:0046849"," IL6  TNFAIP3"
0.0381907704059896,3,265,6.02395787626152,"GO:0071560 cellular response to transforming growth factor beta stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071560"," COL3A1  ID1  SPRY1"
0.0381907704059896,2,94,11.3216229589312,"GO:1905954 positive regulation of lipid localization "," http://amigo.geneontology.org/amigo/term/GO:1905954"," C3  ZC3H12A"
0.0382376345605217,8,1718,2.47784064758914,"GO:0044093 positive regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0044093"," CCL2  CCL20  PLAUR  LTF  TNFSF10  IL6  FOXJ1  CDH3"
0.0388790039803333,2,95,11.2024479804162,"GO:0002532 production of molecular mediator involved in inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002532"," ZC3H12A  IL6"
0.0396150934864408,2,96,11.0857558139535,"GO:1990830 cellular response to leukemia inhibitory factor "," http://amigo.geneontology.org/amigo/term/GO:1990830"," ICAM1  SOCS3"
0.0398446887074455,3,270,5.91240310077519,"GO:1903320 regulation of protein modification by small protein conjugation or removal "," http://amigo.geneontology.org/amigo/term/GO:1903320"," BIRC3  TNFAIP3  ZC3H12A"
0.0401773595557305,2,97,10.9714696715416,"GO:0048708 astrocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0048708"," LIF  IL6"
0.0401773595557305,3,271,5.89058611516348,"GO:0071559 response to transforming growth factor beta "," http://amigo.geneontology.org/amigo/term/GO:0071559"," COL3A1  ID1  SPRY1"
0.0401773595557305,2,97,10.9714696715416,"GO:1903035 negative regulation of response to wounding "," http://amigo.geneontology.org/amigo/term/GO:1903035"," PLAUR  SERPING1"
0.0401773595557305,2,97,10.9714696715416,"GO:1990823 response to leukemia inhibitory factor "," http://amigo.geneontology.org/amigo/term/GO:1990823"," ICAM1  SOCS3"
0.0402243879581946,15,4513,1.76861160781,"GO:0019438 aromatic compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0019438"," NR4A1  ID1  FOXJ1  ATF3  CEBPB  WT1  LTF  NFKBIA  TNFAIP3  LIF  IL6  ZC3H12A  SOD2  TXNIP  CDH3"
0.0407401121517222,2,98,10.859515899383,"GO:0002707 negative regulation of lymphocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002707"," CD55  FOXJ1"
0.0407401121517222,2,98,10.859515899383,"GO:0006942 regulation of striated muscle contraction "," http://amigo.geneontology.org/amigo/term/GO:0006942"," NR4A1  ZC3H12A"
0.0407401121517222,2,98,10.859515899383,"GO:0035195 miRNA-mediated gene silencing "," http://amigo.geneontology.org/amigo/term/GO:0035195"," IL6  ZC3H12A"
0.0407401121517222,2,98,10.859515899383,"GO:0071677 positive regulation of mononuclear cell migration "," http://amigo.geneontology.org/amigo/term/GO:0071677"," CCL20  LGALS3"
0.0407489643926089,1,8,66.5145348837209,"GO:0002314 germinal center B cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002314"," IL6"
0.0407489643926089,1,8,66.5145348837209,"GO:0044828 negative regulation by host of viral genome replication "," http://amigo.geneontology.org/amigo/term/GO:0044828"," ZC3H12A"
0.0407489643926089,2,99,10.7498238195913,"GO:0045638 negative regulation of myeloid cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045638"," NFKBIA  LTF"
0.0407489643926089,1,8,66.5145348837209,"GO:0045959 negative regulation of complement activation classical pathway "," http://amigo.geneontology.org/amigo/term/GO:0045959"," CD55"
0.0407489643926089,1,8,66.5145348837209,"GO:0045988 negative regulation of striated muscle contraction "," http://amigo.geneontology.org/amigo/term/GO:0045988"," ZC3H12A"
0.0407489643926089,1,8,66.5145348837209,"GO:0048023 positive regulation of melanin biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0048023"," CDH3"
0.0407489643926089,4,507,4.19815604788771,"GO:0050867 positive regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050867"," IL6  CD55  CD83  CCL2"
0.0407489643926089,1,8,66.5145348837209,"GO:0071362 cellular response to ether "," http://amigo.geneontology.org/amigo/term/GO:0071362"," ZC3H12A"
0.0407489643926089,1,8,66.5145348837209,"GO:0090027 negative regulation of monocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0090027"," DUSP1"
0.0407489643926089,1,8,66.5145348837209,"GO:0090091 positive regulation of extracellular matrix disassembly "," http://amigo.geneontology.org/amigo/term/GO:0090091"," IL6"
0.0407489643926089,1,8,66.5145348837209,"GO:0090289 regulation of osteoclast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0090289"," TNFAIP3"
0.0407489643926089,1,8,66.5145348837209,"GO:1900157 regulation of bone mineralization involved in bone maturation "," http://amigo.geneontology.org/amigo/term/GO:1900157"," LTF"
0.0407489643926089,1,8,66.5145348837209,"GO:1900378 positive regulation of secondary metabolite biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1900378"," CDH3"
0.0407489643926089,1,8,66.5145348837209,"GO:1902746 regulation of lens fiber cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902746"," SPRY1"
0.0407489643926089,1,8,66.5145348837209,"GO:1903659 regulation of complement-dependent cytotoxicity "," http://amigo.geneontology.org/amigo/term/GO:1903659"," CD55"
0.0407489643926089,1,8,66.5145348837209,"GO:2000020 positive regulation of male gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000020"," WT1"
0.0407489643926089,1,8,66.5145348837209,"GO:2000630 positive regulation of miRNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:2000630"," ZC3H12A"
0.0407489643926089,1,8,66.5145348837209,"GO:2000659 regulation of interleukin-1-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2000659"," IL6"
0.0407489643926089,1,8,66.5145348837209,"GO:2000698 positive regulation of epithelial cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:2000698"," LIF"
0.0413153117775193,3,277,5.76299219209134,"GO:0050730 regulation of peptidyl-tyrosine phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0050730"," LIF  IL6  SOCS3"
0.0413706721491127,2,100,10.6423255813953,"GO:0010717 regulation of epithelial to mesenchymal transition "," http://amigo.geneontology.org/amigo/term/GO:0010717"," IL6  SPRY1"
0.0414296553034613,14,4112,1.81167993846711,"GO:0051252 regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051252"," NR4A1  ID1  FOXJ1  ATF3  ZC3H12A  CEBPB  WT1  LTF  NFKBIA  TNFAIP3  LIF  IL6  SOD2  TXNIP"
0.0415788849469825,8,1756,2.42421995020395,"GO:0009890 negative regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009890"," ID1  ZC3H12A  CEBPB  IL6  ATF3  WT1  FOXJ1  TXNIP"
0.0416657741509664,8,1757,2.42284020065916,"GO:0022008 neurogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022008"," CCL2  IL6  SOD2  C3  ID1  LIF  COL3A1  CEBPB"
0.0419306905169411,2,101,10.5369560211835,"GO:0060349 bone morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060349"," LTF  COL3A1"
0.0419306905169411,2,101,10.5369560211835,"GO:0072080 nephron tubule development "," http://amigo.geneontology.org/amigo/term/GO:0072080"," LIF  WT1"
0.0428662870406686,5,791,3.36356687149031,"GO:0001934 positive regulation of protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0001934"," LTF  C3  LIF  IL6  PLAUR"
0.0433545948235631,3,283,5.640808612047,"GO:0042113 B cell activation "," http://amigo.geneontology.org/amigo/term/GO:0042113"," IL6  TNFAIP3  FOXJ1"
0.043714178050955,3,284,5.62094660989191,"GO:0002274 myeloid leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002274"," ZC3H12A  CXCL8  IL6"
0.0438586836355245,1,9,59.1240310077519,"GO:0001798 positive regulation of type IIa hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0001798"," C3"
0.0438586836355245,1,9,59.1240310077519,"GO:0002894 positive regulation of type II hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002894"," C3"
0.0438586836355245,1,9,59.1240310077519,"GO:0007253 cytoplasmic sequestering of NF-kappaB "," http://amigo.geneontology.org/amigo/term/GO:0007253"," NFKBIA"
0.0438586836355245,2,105,10.1355481727575,"GO:0008585 female gonad development "," http://amigo.geneontology.org/amigo/term/GO:0008585"," CEBPB  WT1"
0.0438586836355245,1,9,59.1240310077519,"GO:0010728 regulation of hydrogen peroxide biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010728"," SOD2"
0.0438586836355245,1,9,59.1240310077519,"GO:0030450 regulation of complement activation classical pathway "," http://amigo.geneontology.org/amigo/term/GO:0030450"," CD55"
0.0438586836355245,3,285,5.60122399020808,"GO:0031348 negative regulation of defense response "," http://amigo.geneontology.org/amigo/term/GO:0031348"," SERPING1  TNFAIP3  SOCS3"
0.0438586836355245,1,9,59.1240310077519,"GO:0032906 transforming growth factor beta2 production "," http://amigo.geneontology.org/amigo/term/GO:0032906"," CDH3"
0.0438586836355245,1,9,59.1240310077519,"GO:0032909 regulation of transforming growth factor beta2 production "," http://amigo.geneontology.org/amigo/term/GO:0032909"," CDH3"
0.0438586836355245,2,104,10.2330053667263,"GO:0034109 homotypic cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0034109"," IL6  PLAUR"
0.0438586836355245,8,1782,2.38884973768695,"GO:0034613 cellular protein localization "," http://amigo.geneontology.org/amigo/term/GO:0034613"," LIF  LGALS3  ZC3H12A  NFKBIA  TNFAIP3  RHOB  TXNIP  ID1"
0.0438586836355245,2,105,10.1355481727575,"GO:0035194 post-transcriptional gene silencing by RNA "," http://amigo.geneontology.org/amigo/term/GO:0035194"," IL6  ZC3H12A"
0.0438586836355245,1,9,59.1240310077519,"GO:0035635 entry of bacterium into host cell "," http://amigo.geneontology.org/amigo/term/GO:0035635"," CXCL8"
0.0438586836355245,1,9,59.1240310077519,"GO:0044848 biological phase "," http://amigo.geneontology.org/amigo/term/GO:0044848"," CDH3"
0.0438586836355245,1,9,59.1240310077519,"GO:0044851 hair cycle phase "," http://amigo.geneontology.org/amigo/term/GO:0044851"," CDH3"
0.0438586836355245,3,285,5.60122399020808,"GO:0045017 glycerolipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0045017"," SOCS3  C3  CAPN2"
0.0438586836355245,1,9,59.1240310077519,"GO:0045835 negative regulation of meiotic nuclear division "," http://amigo.geneontology.org/amigo/term/GO:0045835"," LIF"
0.0438586836355245,1,9,59.1240310077519,"GO:0048819 regulation of hair follicle maturation "," http://amigo.geneontology.org/amigo/term/GO:0048819"," CDH3"
0.0438586836355245,1,9,59.1240310077519,"GO:0048861 leukemia inhibitory factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0048861"," LIF"
0.0438586836355245,1,9,59.1240310077519,"GO:0050774 negative regulation of dendrite morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0050774"," ID1"
0.0438586836355245,1,9,59.1240310077519,"GO:0060354 negative regulation of cell adhesion molecule production "," http://amigo.geneontology.org/amigo/term/GO:0060354"," CXCL8"
0.0438586836355245,1,9,59.1240310077519,"GO:0060539 diaphragm development "," http://amigo.geneontology.org/amigo/term/GO:0060539"," WT1"
0.0438586836355245,2,104,10.2330053667263,"GO:0061326 renal tubule development "," http://amigo.geneontology.org/amigo/term/GO:0061326"," LIF  WT1"
0.0438586836355245,2,105,10.1355481727575,"GO:0070509 calcium ion import "," http://amigo.geneontology.org/amigo/term/GO:0070509"," LGALS3  CCL2"
0.0438586836355245,1,9,59.1240310077519,"GO:0072050 S-shaped body morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072050"," WT1"
0.0438586836355245,1,9,59.1240310077519,"GO:0072239 metanephric glomerulus vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0072239"," WT1"
0.0438586836355245,1,9,59.1240310077519,"GO:1902732 positive regulation of chondrocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:1902732"," LTF"
0.0438586836355245,1,9,59.1240310077519,"GO:1905941 positive regulation of gonad development "," http://amigo.geneontology.org/amigo/term/GO:1905941"," WT1"
0.0438586836355245,1,9,59.1240310077519,"GO:2000018 regulation of male gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000018"," WT1"
0.0438586836355245,1,9,59.1240310077519,"GO:2000553 positive regulation of T-helper 2 cell cytokine production "," http://amigo.geneontology.org/amigo/term/GO:2000553"," IL6"
0.0438586836355245,1,9,59.1240310077519,"GO:2000674 regulation of type B pancreatic cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:2000674"," IL6"
0.0445533510733516,8,1791,2.37684546764832,"GO:0070727 cellular macromolecule localization "," http://amigo.geneontology.org/amigo/term/GO:0070727"," LIF  LGALS3  ZC3H12A  NFKBIA  TNFAIP3  RHOB  TXNIP  ID1"
0.0448886864888085,4,530,4.01597191750768,"GO:0060284 regulation of cell development "," http://amigo.geneontology.org/amigo/term/GO:0060284"," IL6  ID1  LIF  LTF"
0.0449356179713781,2,107,9.94609867420126,"GO:0010595 positive regulation of endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010595"," ZC3H12A  RHOB"
0.0449356179713781,3,291,5.4857348357708,"GO:0034976 response to endoplasmic reticulum stress "," http://amigo.geneontology.org/amigo/term/GO:0034976"," ATF3  CXCL8  CEBPB"
0.0455775653282695,2,108,9.85400516795866,"GO:0000041 transition metal ion transport "," http://amigo.geneontology.org/amigo/term/GO:0000041"," LTF  LCN2"
0.0455775653282695,2,108,9.85400516795866,"GO:0002690 positive regulation of leukocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0002690"," IL6  CXCL8"
0.0455775653282695,2,108,9.85400516795866,"GO:2001243 negative regulation of intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001243"," PLAUR  SOD2"
0.0460846548769611,6,1123,2.84300772432645,"GO:0007417 central nervous system development "," http://amigo.geneontology.org/amigo/term/GO:0007417"," C3  ID1  LIF  FOXJ1  COL3A1  IL6"
0.0461850458930541,2,109,9.76360145082142,"GO:0014013 regulation of gliogenesis "," http://amigo.geneontology.org/amigo/term/GO:0014013"," IL6  LIF"
0.0461850458930541,2,109,9.76360145082142,"GO:0032963 collagen metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032963"," MMP7  IL6"
0.0461850458930541,2,109,9.76360145082142,"GO:0046545 development of primary female sexual characteristics "," http://amigo.geneontology.org/amigo/term/GO:0046545"," CEBPB  WT1"
0.0468889585749851,2,110,9.67484143763213,"GO:0002704 negative regulation of leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002704"," CD55  FOXJ1"
