"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0490072314704566,1,12,51.5337837837838,"GO:0051386 regulation of neurotrophin TRK receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0051386"," SPRY1"
0.0490072314704566,1,12,51.5337837837838,"GO:0060353 regulation of cell adhesion molecule production "," http://amigo.geneontology.org/amigo/term/GO:0060353"," CXCL8"
0.0490072314704566,1,12,51.5337837837838,"GO:0070417 cellular response to cold "," http://amigo.geneontology.org/amigo/term/GO:0070417"," NFKBIA"
0.0490072314704566,1,12,51.5337837837838,"GO:0071947 protein deubiquitination involved in ubiquitin-dependent protein catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0071947"," TNFAIP3"
0.0490072314704566,1,12,51.5337837837838,"GO:0090085 regulation of protein deubiquitination "," http://amigo.geneontology.org/amigo/term/GO:0090085"," ZC3H12A"
0.0490072314704566,1,12,51.5337837837838,"GO:1901731 positive regulation of platelet aggregation "," http://amigo.geneontology.org/amigo/term/GO:1901731"," IL6"
0.0490072314704566,1,12,51.5337837837838,"GO:1902075 cellular response to salt "," http://amigo.geneontology.org/amigo/term/GO:1902075"," ZC3H12A"
0.0490072314704566,1,12,51.5337837837838,"GO:1903624 regulation of DNA catabolic process "," http://amigo.geneontology.org/amigo/term/GO:1903624"," IL6"
0.0490072314704566,1,12,51.5337837837838,"GO:2000317 negative regulation of T-helper 17 type immune response "," http://amigo.geneontology.org/amigo/term/GO:2000317"," ZC3H12A"
0.0490072314704566,1,12,51.5337837837838,"GO:2001204 regulation of osteoclast development "," http://amigo.geneontology.org/amigo/term/GO:2001204"," LTF"
0.049545698758073,4,642,3.85299318009598,"GO:0007169 transmembrane receptor protein tyrosine kinase signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007169"," SPRY1  SOCS3  PLAUR  CDH3"
0.049545698758073,3,355,5.22596117244005,"GO:0030198 extracellular matrix organization "," http://amigo.geneontology.org/amigo/term/GO:0030198"," MMP7  COL3A1  IL6"
0.0495993979217663,2,133,9.29932940459256,"GO:0001101 response to acid chemical "," http://amigo.geneontology.org/amigo/term/GO:0001101"," COL3A1  CEBPB"
0.0495993979217663,2,133,9.29932940459256,"GO:0002444 myeloid leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002444"," C3  IL6"
0.0497475848197174,3,356,5.21128150622533,"GO:0043062 extracellular structure organization "," http://amigo.geneontology.org/amigo/term/GO:0043062"," MMP7  COL3A1  IL6"
0.0507960101647982,3,359,5.16773319280283,"GO:0045229 external encapsulating structure organization "," http://amigo.geneontology.org/amigo/term/GO:0045229"," MMP7  COL3A1  IL6"
0.051544442329069,2,136,9.09419713831479,"GO:0050864 regulation of B cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050864"," IL6  TNFAIP3"
0.0515695853005343,1,13,47.5696465696466,"GO:0002158 osteoclast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0002158"," TNFAIP3"
0.0515695853005343,1,13,47.5696465696466,"GO:0010745 negative regulation of macrophage derived foam cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010745"," NFKBIA"
0.0515695853005343,2,137,9.02781613730519,"GO:0032874 positive regulation of stress-activated MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0032874"," GADD45B  ZC3H12A"
0.0515695853005343,1,13,47.5696465696466,"GO:0033690 positive regulation of osteoblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0033690"," LTF"
0.0515695853005343,1,13,47.5696465696466,"GO:0034139 regulation of toll-like receptor 3 signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0034139"," TNFAIP3"
0.0515695853005343,1,13,47.5696465696466,"GO:0034144 negative regulation of toll-like receptor 4 signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0034144"," TNFAIP3"
0.0515695853005343,1,13,47.5696465696466,"GO:0035745 T-helper 2 cell cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0035745"," IL6"
0.0515695853005343,1,13,47.5696465696466,"GO:0043568 positive regulation of insulin-like growth factor receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0043568"," CDH3"
0.0515695853005343,1,13,47.5696465696466,"GO:0044650 adhesion of symbiont to host cell "," http://amigo.geneontology.org/amigo/term/GO:0044650"," ICAM1"
0.0515695853005343,1,13,47.5696465696466,"GO:0045472 response to ether "," http://amigo.geneontology.org/amigo/term/GO:0045472"," ZC3H12A"
0.0515695853005343,1,13,47.5696465696466,"GO:0048711 positive regulation of astrocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0048711"," LIF"
0.0515695853005343,1,13,47.5696465696466,"GO:0060670 branching involved in labyrinthine layer morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060670"," SOCS3"
0.0515695853005343,1,13,47.5696465696466,"GO:0060707 trophoblast giant cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060707"," LIF"
0.0515695853005343,1,13,47.5696465696466,"GO:0060712 spongiotrophoblast layer development "," http://amigo.geneontology.org/amigo/term/GO:0060712"," LIF"
0.0515695853005343,3,364,5.09674784674785,"GO:1901214 regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901214"," CCL2  CEBPB  SOD2"
0.0515695853005343,1,13,47.5696465696466,"GO:2000501 regulation of natural killer cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:2000501"," CCL2"
0.0515695853005343,1,13,47.5696465696466,"GO:2000551 regulation of T-helper 2 cell cytokine production "," http://amigo.geneontology.org/amigo/term/GO:2000551"," IL6"
0.0515695853005343,1,13,47.5696465696466,"GO:2000628 regulation of miRNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:2000628"," ZC3H12A"
0.0515695853005343,1,13,47.5696465696466,"GO:2001223 negative regulation of neuron migration "," http://amigo.geneontology.org/amigo/term/GO:2001223"," COL3A1"
0.0525388196436304,2,139,8.89791950223605,"GO:0070304 positive regulation of stress-activated protein kinase signaling cascade "," http://amigo.geneontology.org/amigo/term/GO:0070304"," GADD45B  ZC3H12A"
0.0531896123601976,2,140,8.83436293436293,"GO:0001704 formation of primary germ layer "," http://amigo.geneontology.org/amigo/term/GO:0001704"," DUSP1  DUSP5"
0.05376235956466,2,142,8.70993528740008,"GO:0001936 regulation of endothelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0001936"," CCL2  NR4A1"
0.05376235956466,1,14,44.1718146718147,"GO:0001976 nervous system process involved in regulation of systemic arterial blood pressure "," http://amigo.geneontology.org/amigo/term/GO:0001976"," SOD2"
0.05376235956466,1,14,44.1718146718147,"GO:0002467 germinal center formation "," http://amigo.geneontology.org/amigo/term/GO:0002467"," TNFAIP3"
0.05376235956466,1,14,44.1718146718147,"GO:0002866 positive regulation of acute inflammatory response to antigenic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002866"," C3"
0.05376235956466,1,14,44.1718146718147,"GO:0010269 response to selenium ion "," http://amigo.geneontology.org/amigo/term/GO:0010269"," SOD2"
0.05376235956466,2,143,8.64902664902665,"GO:0030168 platelet activation "," http://amigo.geneontology.org/amigo/term/GO:0030168"," IL6  COL3A1"
0.05376235956466,2,142,8.70993528740008,"GO:0031047 gene silencing by RNA "," http://amigo.geneontology.org/amigo/term/GO:0031047"," IL6  ZC3H12A"
0.05376235956466,1,14,44.1718146718147,"GO:0032494 response to peptidoglycan "," http://amigo.geneontology.org/amigo/term/GO:0032494"," IL6"
0.05376235956466,1,14,44.1718146718147,"GO:0043455 regulation of secondary metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0043455"," CDH3"
0.05376235956466,1,14,44.1718146718147,"GO:0045019 negative regulation of nitric oxide biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0045019"," ZC3H12A"
0.05376235956466,3,374,4.96047116635352,"GO:0046651 lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0046651"," IL6  CD55  CEBPB"
0.05376235956466,1,14,44.1718146718147,"GO:0048021 regulation of melanin biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0048021"," CDH3"
0.05376235956466,2,141,8.77170787809086,"GO:0048565 digestive tract development "," http://amigo.geneontology.org/amigo/term/GO:0048565"," COL3A1  CXCL8"
0.05376235956466,1,14,44.1718146718147,"GO:0060100 positive regulation of phagocytosis engulfment "," http://amigo.geneontology.org/amigo/term/GO:0060100"," C3"
0.05376235956466,1,14,44.1718146718147,"GO:0071361 cellular response to ethanol "," http://amigo.geneontology.org/amigo/term/GO:0071361"," SOD2"
0.05376235956466,1,14,44.1718146718147,"GO:0071635 negative regulation of transforming growth factor beta production "," http://amigo.geneontology.org/amigo/term/GO:0071635"," CDH3"
0.05376235956466,1,14,44.1718146718147,"GO:0071895 odontoblast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0071895"," CEBPB"
0.05376235956466,1,14,44.1718146718147,"GO:0072182 regulation of nephron tubule epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072182"," LIF"
0.05376235956466,1,14,44.1718146718147,"GO:0072540 T-helper 17 cell lineage commitment "," http://amigo.geneontology.org/amigo/term/GO:0072540"," IL6"
0.05376235956466,1,14,44.1718146718147,"GO:0097398 cellular response to interleukin-17 "," http://amigo.geneontology.org/amigo/term/GO:0097398"," SOCS3"
0.05376235956466,1,14,44.1718146718147,"GO:1900376 regulation of secondary metabolite biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1900376"," CDH3"
0.05376235956466,1,14,44.1718146718147,"GO:1901678 iron coordination entity transport "," http://amigo.geneontology.org/amigo/term/GO:1901678"," LCN2"
0.05376235956466,1,14,44.1718146718147,"GO:1902043 positive regulation of extrinsic apoptotic signaling pathway via death domain receptors "," http://amigo.geneontology.org/amigo/term/GO:1902043"," ATF3"
0.05376235956466,1,14,44.1718146718147,"GO:1903025 regulation of RNA polymerase II regulatory region sequence-specific DNA binding "," http://amigo.geneontology.org/amigo/term/GO:1903025"," LIF"
0.05376235956466,2,141,8.77170787809086,"GO:1903322 positive regulation of protein modification by small protein conjugation or removal "," http://amigo.geneontology.org/amigo/term/GO:1903322"," BIRC3  ZC3H12A"
0.05376235956466,1,14,44.1718146718147,"GO:1904406 negative regulation of nitric oxide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:1904406"," ZC3H12A"
0.05376235956466,1,14,44.1718146718147,"GO:1905063 regulation of vascular associated smooth muscle cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1905063"," SOD2"
0.05376235956466,1,14,44.1718146718147,"GO:1905155 positive regulation of membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:1905155"," C3"
0.0543694253525031,2,144,8.58896396396396,"GO:2001235 positive regulation of apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001235"," TNFSF10  ATF3"
0.0549630763495523,3,378,4.90797940797941,"GO:0032943 mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032943"," IL6  CD55  CEBPB"
0.0554461462457466,10,3120,1.98206860706861,"GO:0051641 cellular localization "," http://amigo.geneontology.org/amigo/term/GO:0051641"," LIF  RHOB  LCN2  ZC3H12A  NFKBIA  TNFAIP3  NR4A1  SPRY1  CDH3  ID1"
0.055552418430965,2,146,8.47130692336172,"GO:0030177 positive regulation of Wnt signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0030177"," TNFAIP3  CDH3"
0.055552418430965,2,146,8.47130692336172,"GO:0042102 positive regulation of T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042102"," IL6  CD55"
0.0558690251125955,3,381,4.86933390082996,"GO:0007265 Ras protein signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0007265"," SPRY1  COL3A1  RHOB"
0.0559775275097777,4,680,3.63767885532591,"GO:0043009 chordate embryonic development "," http://amigo.geneontology.org/amigo/term/GO:0043009"," LIF  COL3A1  CEBPB  SOCS3"
0.0560302625191042,2,147,8.41367898510756,"GO:0007266 Rho protein signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0007266"," COL3A1  RHOB"
0.0560302625191042,2,147,8.41367898510756,"GO:1900180 regulation of protein localization to nucleus "," http://amigo.geneontology.org/amigo/term/GO:1900180"," LIF  ZC3H12A"
0.0562704977032477,1,15,41.227027027027,"GO:0002883 regulation of hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002883"," C3"
0.0562704977032477,1,15,41.227027027027,"GO:0010838 positive regulation of keratinocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0010838"," CDH3"
0.0562704977032477,1,15,41.227027027027,"GO:0016322 neuron remodeling "," http://amigo.geneontology.org/amigo/term/GO:0016322"," C3"
0.0562704977032477,1,15,41.227027027027,"GO:0032905 transforming growth factor beta1 production "," http://amigo.geneontology.org/amigo/term/GO:0032905"," COL3A1"
0.0562704977032477,1,15,41.227027027027,"GO:0035630 bone mineralization involved in bone maturation "," http://amigo.geneontology.org/amigo/term/GO:0035630"," LTF"
0.0562704977032477,1,15,41.227027027027,"GO:0035747 natural killer cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0035747"," CCL2"
0.0562704977032477,1,15,41.227027027027,"GO:0048251 elastic fiber assembly "," http://amigo.geneontology.org/amigo/term/GO:0048251"," COL3A1"
0.0562704977032477,1,15,41.227027027027,"GO:0048820 hair follicle maturation "," http://amigo.geneontology.org/amigo/term/GO:0048820"," CDH3"
0.0562704977032477,1,15,41.227027027027,"GO:0051238 sequestering of metal ion "," http://amigo.geneontology.org/amigo/term/GO:0051238"," LCN2"
0.0562704977032477,1,15,41.227027027027,"GO:0060352 cell adhesion molecule production "," http://amigo.geneontology.org/amigo/term/GO:0060352"," CXCL8"
0.0562704977032477,1,15,41.227027027027,"GO:0072283 metanephric renal vesicle morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072283"," LIF"
0.0562704977032477,1,15,41.227027027027,"GO:0097396 response to interleukin-17 "," http://amigo.geneontology.org/amigo/term/GO:0097396"," SOCS3"
0.0562704977032477,1,15,41.227027027027,"GO:2000402 negative regulation of lymphocyte migration "," http://amigo.geneontology.org/amigo/term/GO:2000402"," CCL2"
0.0565234787539452,2,149,8.30074369671685,"GO:0010212 response to ionizing radiation "," http://amigo.geneontology.org/amigo/term/GO:0010212"," RHOB  SOD2"
0.0565234787539452,2,149,8.30074369671685,"GO:0033135 regulation of peptidyl-serine phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0033135"," LIF  IL6"
0.0565234787539452,2,149,8.30074369671685,"GO:2000377 regulation of reactive oxygen species metabolic process "," http://amigo.geneontology.org/amigo/term/GO:2000377"," ZC3H12A  SOD2"
0.0566162112074711,3,386,4.80625962750315,"GO:0050767 regulation of neurogenesis "," http://amigo.geneontology.org/amigo/term/GO:0050767"," IL6  ID1  LIF"
0.0570563031930396,2,150,8.24540540540541,"GO:0010634 positive regulation of epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010634"," ZC3H12A  RHOB"
0.0570563031930396,2,150,8.24540540540541,"GO:0051783 regulation of nuclear division "," http://amigo.geneontology.org/amigo/term/GO:0051783"," LIF  DUSP1"
0.057705756389124,2,151,8.19080007159477,"GO:0072073 kidney epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072073"," LIF  SPRY1"
0.0581824889084347,2,152,8.13691322901849,"GO:0008277 regulation of G protein-coupled receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0008277"," C3  CXCL8"
0.0581824889084347,7,1825,2.37196593854128,"GO:0045893 positive regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0045893"," ATF3  CEBPB  NFKBIA  NR4A1  LIF  IL6  ZC3H12A"
0.0581824889084347,2,152,8.13691322901849,"GO:0050728 negative regulation of inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0050728"," TNFAIP3  SOCS3"
0.0581824889084347,2,152,8.13691322901849,"GO:0055123 digestive system development "," http://amigo.geneontology.org/amigo/term/GO:0055123"," COL3A1  CXCL8"
0.0581824889084347,7,1825,2.37196593854128,"GO:1903508 positive regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903508"," ATF3  CEBPB  NFKBIA  NR4A1  LIF  IL6  ZC3H12A"
0.0585468272101144,1,16,38.6503378378378,"GO:0002713 negative regulation of B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002713"," CD55"
0.0585468272101144,1,16,38.6503378378378,"GO:0002890 negative regulation of immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0002890"," CD55"
