"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0481092037498542,2,88,10.1965240641711,"GO:0033273 response to vitamin "," http://amigo.geneontology.org/amigo/term/GO:0033273"," SOD2  IGF1R"
0.0481092037498542,2,88,10.1965240641711,"GO:1903351 cellular response to dopamine "," http://amigo.geneontology.org/amigo/term/GO:1903351"," ID1  FLNA"
0.0482168587890106,3,241,5.584818159629,"GO:0033157 regulation of intracellular protein transport "," http://amigo.geneontology.org/amigo/term/GO:0033157"," CDH1  CD36  FLNA"
0.0482168587890106,3,241,5.584818159629,"GO:0050920 regulation of chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0050920"," CCL2  CD74  HSPB1"
0.0483120033022583,5,672,3.33814775910364,"GO:0006935 chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0006935"," LAMC2  CCL2  CD74  TYMP  HSPB1"
0.0483231823200116,9,1795,2.24948386039653,"GO:0045184 establishment of protein localization "," http://amigo.geneontology.org/amigo/term/GO:0045184"," CD36  TXNIP  CDH1  FLNA  CD74  RHOB  BAIAP3  HSPB1  HSP90B1"
0.0485966797252161,2,89,10.0819563780568,"GO:0033077 T cell differentiation in thymus "," http://amigo.geneontology.org/amigo/term/GO:0033077"," CD74  FOXJ1"
0.0485966797252161,4,442,4.06015437849348,"GO:0042391 regulation of membrane potential "," http://amigo.geneontology.org/amigo/term/GO:0042391"," FLNA  SOD2  CD36  CACNB3"
0.0485966797252161,2,89,10.0819563780568,"GO:0046209 nitric oxide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046209"," SOD2  CD36"
0.0485966797252161,2,89,10.0819563780568,"GO:0046620 regulation of organ growth "," http://amigo.geneontology.org/amigo/term/GO:0046620"," TP73  WT1"
0.0485966797252161,2,89,10.0819563780568,"GO:0055072 iron ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055072"," LCN2  SOD2"
0.0485966797252161,2,89,10.0819563780568,"GO:1903350 response to dopamine "," http://amigo.geneontology.org/amigo/term/GO:1903350"," ID1  FLNA"
0.0487847560210376,3,243,5.53885257806826,"GO:0002706 regulation of lymphocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002706"," CD46  C3  FOXJ1"
0.0489468356263934,5,676,3.31839540549948,"GO:0042330 taxis "," http://amigo.geneontology.org/amigo/term/GO:0042330"," LAMC2  CCL2  CD74  TYMP  HSPB1"
0.0494102797818203,2,90,9.96993464052288,"GO:0042130 negative regulation of T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042130"," FOXJ1  CEBPB"
0.0494102797818203,2,90,9.96993464052288,"GO:2001057 reactive nitrogen species metabolic process "," http://amigo.geneontology.org/amigo/term/GO:2001057"," SOD2  CD36"
0.0496785764950342,1,8,56.0808823529412,"GO:0002634 regulation of germinal center formation "," http://amigo.geneontology.org/amigo/term/GO:0002634"," FOXJ1"
0.0496785764950342,1,8,56.0808823529412,"GO:0009178 pyrimidine deoxyribonucleoside monophosphate catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009178"," TYMP"
0.0496785764950342,1,8,56.0808823529412,"GO:0016479 negative regulation of transcription by RNA polymerase I "," http://amigo.geneontology.org/amigo/term/GO:0016479"," FLNA"
0.0496785764950342,1,8,56.0808823529412,"GO:0032493 response to bacterial lipoprotein "," http://amigo.geneontology.org/amigo/term/GO:0032493"," CD36"
0.0496785764950342,13,3133,1.86160605320967,"GO:0033036 macromolecule localization "," http://amigo.geneontology.org/amigo/term/GO:0033036"," CD36  TXNIP  CDH1  C3  FLNA  CD74  RHOB  BAIAP3  HSPB1  FOXJ1  HSP90B1  CACNB3  ID1"
0.0496785764950342,1,8,56.0808823529412,"GO:0038089 positive regulation of cell migration by vascular endothelial growth factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0038089"," HSPB1"
0.0496785764950342,1,8,56.0808823529412,"GO:0045959 negative regulation of complement activation classical pathway "," http://amigo.geneontology.org/amigo/term/GO:0045959"," CD46"
0.0496785764950342,7,1213,2.58905969642597,"GO:0051726 regulation of cell cycle "," http://amigo.geneontology.org/amigo/term/GO:0051726"," CDC14A  JUNB  JUN  TP73  IGF1R  RHOB  CCL2"
0.0496785764950342,3,246,5.47130559540889,"GO:0060348 bone development "," http://amigo.geneontology.org/amigo/term/GO:0060348"," FLNA  COL3A1  SFRP4"
0.0496785764950342,1,8,56.0808823529412,"GO:0071447 cellular response to hydroperoxide "," http://amigo.geneontology.org/amigo/term/GO:0071447"," CD36"
0.0496785764950342,1,8,56.0808823529412,"GO:0072564 blood microparticle formation "," http://amigo.geneontology.org/amigo/term/GO:0072564"," CD36"
0.0496785764950342,1,8,56.0808823529412,"GO:0099641 anterograde axonal protein transport "," http://amigo.geneontology.org/amigo/term/GO:0099641"," HSPB1"
0.0496785764950342,1,8,56.0808823529412,"GO:0150094 amyloid-beta clearance by cellular catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0150094"," CD36"
0.0496785764950342,2,91,9.86037491919845,"GO:1900182 positive regulation of protein localization to nucleus "," http://amigo.geneontology.org/amigo/term/GO:1900182"," CDH1  FLNA"
0.0496785764950342,1,8,56.0808823529412,"GO:1904045 cellular response to aldosterone "," http://amigo.geneontology.org/amigo/term/GO:1904045"," IGF1R"
0.0496785764950342,1,8,56.0808823529412,"GO:1905150 regulation of voltage-gated sodium channel activity "," http://amigo.geneontology.org/amigo/term/GO:1905150"," FGF14"
0.0496785764950342,1,8,56.0808823529412,"GO:1990504 dense core granule exocytosis "," http://amigo.geneontology.org/amigo/term/GO:1990504"," BAIAP3"
0.0496785764950342,1,8,56.0808823529412,"GO:2000020 positive regulation of male gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000020"," WT1"
0.0496785764950342,1,8,56.0808823529412,"GO:2000332 regulation of blood microparticle formation "," http://amigo.geneontology.org/amigo/term/GO:2000332"," CD36"
0.0496785764950342,1,8,56.0808823529412,"GO:2000334 positive regulation of blood microparticle formation "," http://amigo.geneontology.org/amigo/term/GO:2000334"," CD36"
0.0497552620571127,6,941,2.86066137400763,"GO:0048609 multicellular organismal reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0048609"," EGR1  IGF1R  JUNB  A2M  WT1  FOXJ1"
0.0501588256722091,2,92,9.75319693094629,"GO:0051591 response to cAMP "," http://amigo.geneontology.org/amigo/term/GO:0051591"," FOS  WT1"
0.0501588256722091,2,92,9.75319693094629,"GO:0060395 SMAD protein signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0060395"," FOS  JUN"
0.0501588256722091,2,92,9.75319693094629,"GO:0072332 intrinsic apoptotic signaling pathway by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:0072332"," CD74  TP73"
0.0509769949963989,3,250,5.38376470588235,"GO:2001234 negative regulation of apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001234"," CD74  HSPB1  SOD2"
0.0520027896619571,2,94,9.54568210262828,"GO:0019915 lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0019915"," CD36  C3"
0.0520027896619571,2,94,9.54568210262828,"GO:0043367 CD4-positive alpha-beta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0043367"," JUNB  MYB"
0.0520027896619571,2,94,9.54568210262828,"GO:1905954 positive regulation of lipid localization "," http://amigo.geneontology.org/amigo/term/GO:1905954"," C3  CD36"
0.0536107102169091,1,9,49.8496732026144,"GO:0001798 positive regulation of type IIa hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0001798"," C3"
0.0536107102169091,1,9,49.8496732026144,"GO:0002894 positive regulation of type II hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002894"," C3"
0.0536107102169091,1,9,49.8496732026144,"GO:0007597 blood coagulation intrinsic pathway "," http://amigo.geneontology.org/amigo/term/GO:0007597"," FLNA"
0.0536107102169091,1,9,49.8496732026144,"GO:0009131 pyrimidine nucleoside monophosphate catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009131"," TYMP"
0.0536107102169091,2,97,9.2504548211037,"GO:0009798 axis specification "," http://amigo.geneontology.org/amigo/term/GO:0009798"," ETS2  WT1"
0.0536107102169091,2,96,9.3468137254902,"GO:0010232 vascular transport "," http://amigo.geneontology.org/amigo/term/GO:0010232"," CD36  SLC7A5"
0.0536107102169091,6,961,2.80112627777438,"GO:0010562 positive regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010562"," CD74  IGF1R  C3  EGR1  CD36  CAPN2"
0.0536107102169091,1,9,49.8496732026144,"GO:0010728 regulation of hydrogen peroxide biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010728"," SOD2"
0.0536107102169091,1,9,49.8496732026144,"GO:0015820 leucine transport "," http://amigo.geneontology.org/amigo/term/GO:0015820"," SLC7A5"
0.0536107102169091,5,700,3.2046218487395,"GO:0030003 cellular cation homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0030003"," FLNA  LCN2  CD36  CACNB3  HSP90B1"
0.0536107102169091,1,9,49.8496732026144,"GO:0030450 regulation of complement activation classical pathway "," http://amigo.geneontology.org/amigo/term/GO:0030450"," CD46"
0.0536107102169091,6,965,2.78951539164889,"GO:0032504 multicellular organism reproduction "," http://amigo.geneontology.org/amigo/term/GO:0032504"," EGR1  IGF1R  JUNB  A2M  WT1  FOXJ1"
0.0536107102169091,5,702,3.19549187196246,"GO:0040008 regulation of growth "," http://amigo.geneontology.org/amigo/term/GO:0040008"," BST2  WT1  SOCS3  TP73  H3-3B"
0.0536107102169091,2,96,9.3468137254902,"GO:0044070 regulation of anion transport "," http://amigo.geneontology.org/amigo/term/GO:0044070"," SFRP4  CEBPB"
0.0536107102169091,1,9,49.8496732026144,"GO:0045586 regulation of gamma-delta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045586"," TCF7"
0.0536107102169091,3,257,5.23712520027466,"GO:0045926 negative regulation of growth "," http://amigo.geneontology.org/amigo/term/GO:0045926"," BST2  WT1  TP73"
0.0536107102169091,6,961,2.80112627777438,"GO:0045937 positive regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045937"," CD74  IGF1R  C3  EGR1  CD36  CAPN2"
0.0536107102169091,1,9,49.8496732026144,"GO:0050774 negative regulation of dendrite morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0050774"," ID1"
0.0536107102169091,3,257,5.23712520027466,"GO:0050866 negative regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050866"," CD74  FOXJ1  CEBPB"
0.0536107102169091,2,97,9.2504548211037,"GO:0051781 positive regulation of cell division "," http://amigo.geneontology.org/amigo/term/GO:0051781"," CDC14A  IGF1R"
0.0536107102169091,1,9,49.8496732026144,"GO:0060539 diaphragm development "," http://amigo.geneontology.org/amigo/term/GO:0060539"," WT1"
0.0536107102169091,1,9,49.8496732026144,"GO:0072050 S-shaped body morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072050"," WT1"
0.0536107102169091,1,9,49.8496732026144,"GO:0099640 axo-dendritic protein transport "," http://amigo.geneontology.org/amigo/term/GO:0099640"," HSPB1"
0.0536107102169091,2,96,9.3468137254902,"GO:0150104 transport across blood-brain barrier "," http://amigo.geneontology.org/amigo/term/GO:0150104"," CD36  SLC7A5"
0.0536107102169091,1,9,49.8496732026144,"GO:1901253 negative regulation of intracellular transport of viral material "," http://amigo.geneontology.org/amigo/term/GO:1901253"," BST2"
0.0536107102169091,1,9,49.8496732026144,"GO:1901724 positive regulation of cell proliferation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:1901724"," EGR1"
0.0536107102169091,1,9,49.8496732026144,"GO:1905941 positive regulation of gonad development "," http://amigo.geneontology.org/amigo/term/GO:1905941"," WT1"
0.0536107102169091,1,9,49.8496732026144,"GO:1990314 cellular response to insulin-like growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:1990314"," IGF1R"
0.0536107102169091,1,9,49.8496732026144,"GO:2000018 regulation of male gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000018"," WT1"
0.0536107102169091,1,9,49.8496732026144,"GO:2001280 positive regulation of unsaturated fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001280"," CD74"
0.0539393481555188,3,259,5.19668407903702,"GO:0032868 response to insulin "," http://amigo.geneontology.org/amigo/term/GO:0032868"," EGR1  IGF1R  SOCS3"
0.0543534832006384,2,98,9.15606242496999,"GO:0002707 negative regulation of lymphocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002707"," CD46  FOXJ1"
0.0543702768459466,10,2175,2.06274509803922,"GO:0071705 nitrogen compound transport "," http://amigo.geneontology.org/amigo/term/GO:0071705"," CD36  TXNIP  CD74  CDH1  SLC7A5  RHOB  BAIAP3  HSPB1  HSP90B1  FLNA"
0.0546565699144726,11,2507,1.96853516037448,"GO:0003008 system process "," http://amigo.geneontology.org/amigo/term/GO:0003008"," FLNA  CDC14A  SOD2  CD36  FOS  CEBPB  TACSTD2  TYMP  CCL2  SLC7A5  SERPING1"
0.0547356175571618,4,469,3.82641414774865,"GO:0032102 negative regulation of response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032102"," CCL2  SERPING1  A2M  SOCS3"
0.05505167326735,2,99,9.06357694592989,"GO:0032465 regulation of cytokinesis "," http://amigo.geneontology.org/amigo/term/GO:0032465"," CDC14A  IGF1R"
0.05505167326735,2,99,9.06357694592989,"GO:0048661 positive regulation of smooth muscle cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048661"," IGF1R  JUN"
0.05505167326735,4,470,3.81827284105131,"GO:0051960 regulation of nervous system development "," http://amigo.geneontology.org/amigo/term/GO:0051960"," TP73  SLC7A5  ID1  TYMP"
0.056971761340688,5,717,3.12864057756994,"GO:0006873 cellular ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0006873"," FLNA  LCN2  CD36  CACNB3  HSP90B1"
0.056971761340688,2,101,8.88410017472335,"GO:0060349 bone morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060349"," COL3A1  SFRP4"
0.056971761340688,2,101,8.88410017472335,"GO:0072080 nephron tubule development "," http://amigo.geneontology.org/amigo/term/GO:0072080"," TACSTD2  WT1"
0.0571726248774418,1,10,44.8647058823529,"GO:0001796 regulation of type IIa hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0001796"," C3"
0.0571726248774418,1,10,44.8647058823529,"GO:0002514 B cell tolerance induction "," http://amigo.geneontology.org/amigo/term/GO:0002514"," FOXJ1"
0.0571726248774418,1,10,44.8647058823529,"GO:0002579 positive regulation of antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002579"," CD74"
0.0571726248774418,1,10,44.8647058823529,"GO:0002892 regulation of type II hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002892"," C3"
0.0571726248774418,1,10,44.8647058823529,"GO:0009629 response to gravity "," http://amigo.geneontology.org/amigo/term/GO:0009629"," FOS"
0.0571726248774418,1,10,44.8647058823529,"GO:0010572 positive regulation of platelet activation "," http://amigo.geneontology.org/amigo/term/GO:0010572"," FLNA"
0.0571726248774418,2,102,8.79700115340254,"GO:0010769 regulation of cell morphogenesis involved in differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010769"," TACSTD2  FLNA"
0.0571726248774418,1,10,44.8647058823529,"GO:0015911 long-chain fatty acid import across plasma membrane "," http://amigo.geneontology.org/amigo/term/GO:0015911"," CD36"
0.0571726248774418,1,10,44.8647058823529,"GO:0031293 membrane protein intracellular domain proteolysis "," http://amigo.geneontology.org/amigo/term/GO:0031293"," MMP7"
0.0571726248774418,1,10,44.8647058823529,"GO:0031392 regulation of prostaglandin biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031392"," CD74"
0.0571726248774418,1,10,44.8647058823529,"GO:0033197 response to vitamin E "," http://amigo.geneontology.org/amigo/term/GO:0033197"," IGF1R"
0.0571726248774418,1,10,44.8647058823529,"GO:0033483 gas homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0033483"," SOD2"
0.0571726248774418,1,10,44.8647058823529,"GO:0034351 negative regulation of glial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0034351"," CCL2"
0.0571726248774418,1,10,44.8647058823529,"GO:0045657 positive regulation of monocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045657"," CD74"
0.0571726248774418,4,480,3.73872549019608,"GO:0048568 embryonic organ development "," http://amigo.geneontology.org/amigo/term/GO:0048568"," JUNB  CEBPB  A2M  SOCS3"
0.0571726248774418,4,480,3.73872549019608,"GO:0052548 regulation of endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0052548"," SERPING1  C3  BST2  A2M"
0.0571726248774418,1,10,44.8647058823529,"GO:0060923 cardiac muscle cell fate commitment "," http://amigo.geneontology.org/amigo/term/GO:0060923"," WT1"
0.0571726248774418,1,10,44.8647058823529,"GO:0070327 thyroid hormone transport "," http://amigo.geneontology.org/amigo/term/GO:0070327"," SLC7A5"
0.0571726248774418,1,10,44.8647058823529,"GO:0070391 response to lipoteichoic acid "," http://amigo.geneontology.org/amigo/term/GO:0070391"," CD36"
0.0571726248774418,1,10,44.8647058823529,"GO:0070508 cholesterol import "," http://amigo.geneontology.org/amigo/term/GO:0070508"," CD36"
0.0571726248774418,1,10,44.8647058823529,"GO:0071223 cellular response to lipoteichoic acid "," http://amigo.geneontology.org/amigo/term/GO:0071223"," CD36"
0.0571726248774418,1,10,44.8647058823529,"GO:0071394 cellular response to testosterone stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071394"," IGF1R"
