"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0379357208371094,1,3,95.3375,"GO:0150173 positive regulation of phosphatidylcholine metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0150173"," CAPN2"
0.0379357208371094,1,3,95.3375,"GO:1901329 regulation of odontoblast differentiation "," http://amigo.geneontology.org/amigo/term/GO:1901329"," CEBPB"
0.0379357208371094,1,3,95.3375,"GO:1901624 negative regulation of lymphocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:1901624"," CCL2"
0.0379357208371094,1,3,95.3375,"GO:1902268 negative regulation of polyamine transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:1902268"," OAZ1"
0.0379357208371094,1,3,95.3375,"GO:1902336 positive regulation of retinal ganglion cell axon guidance "," http://amigo.geneontology.org/amigo/term/GO:1902336"," NRP1"
0.0379357208371094,1,3,95.3375,"GO:1902630 regulation of membrane hyperpolarization "," http://amigo.geneontology.org/amigo/term/GO:1902630"," SOD2"
0.0379357208371094,1,3,95.3375,"GO:1903614 negative regulation of protein tyrosine phosphatase activity "," http://amigo.geneontology.org/amigo/term/GO:1903614"," LGALS3"
0.0379357208371094,1,3,95.3375,"GO:1905333 regulation of gastric motility "," http://amigo.geneontology.org/amigo/term/GO:1905333"," TYMP"
0.0379357208371094,1,3,95.3375,"GO:1905420 vascular associated smooth muscle cell differentiation involved in phenotypic switching "," http://amigo.geneontology.org/amigo/term/GO:1905420"," SOD2"
0.0379357208371094,1,3,95.3375,"GO:1905460 negative regulation of vascular associated smooth muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1905460"," SLC7A5"
0.0379357208371094,1,3,95.3375,"GO:1905915 regulation of cell differentiation involved in phenotypic switching "," http://amigo.geneontology.org/amigo/term/GO:1905915"," SOD2"
0.0379357208371094,1,3,95.3375,"GO:1905930 regulation of vascular associated smooth muscle cell differentiation involved in phenotypic switching "," http://amigo.geneontology.org/amigo/term/GO:1905930"," SOD2"
0.0379357208371094,1,3,95.3375,"GO:1990502 dense core granule maturation "," http://amigo.geneontology.org/amigo/term/GO:1990502"," BAIAP3"
0.0379357208371094,1,3,95.3375,"GO:1990637 response to prolactin "," http://amigo.geneontology.org/amigo/term/GO:1990637"," FOS"
0.0379357208371094,1,3,95.3375,"GO:2000120 positive regulation of sodium-dependent phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:2000120"," CEBPB"
0.0379357208371094,1,3,95.3375,"GO:2000182 regulation of progesterone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2000182"," EGR1"
0.0379357208371094,1,3,95.3375,"GO:2000195 negative regulation of female gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000195"," WT1"
0.0379357208371094,1,3,95.3375,"GO:2000446 regulation of macrophage migration inhibitory factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2000446"," CD74"
0.0379357208371094,1,3,95.3375,"GO:2001247 positive regulation of phosphatidylcholine biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001247"," CAPN2"
0.0384392666573148,4,244,4.68872950819672,"GO:0060560 developmental growth involved in morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060560"," NRP1  SPRY1  CSF1  ALCAM"
0.0387875011440229,3,130,6.60028846153846,"GO:0097237 cellular response to toxic substance "," http://amigo.geneontology.org/amigo/term/GO:0097237"," SOD2  PRDX5  CD36"
0.038841048041832,6,531,3.23177966101695,"GO:0072503 cellular divalent inorganic cation homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0072503"," STC1  CD55  CD36  ITGAV  CACNB3  HSP90B1"
0.0390450489553881,2,45,12.7116666666667,"GO:0001937 negative regulation of endothelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0001937"," THBS1  CCL2"
0.0390450489553881,2,45,12.7116666666667,"GO:0008631 intrinsic apoptotic signaling pathway in response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0008631"," HSPB1  SOD2"
0.0390450489553881,2,45,12.7116666666667,"GO:0071548 response to dexamethasone "," http://amigo.geneontology.org/amigo/term/GO:0071548"," IGF1R  DDIT4"
0.0390450489553881,2,45,12.7116666666667,"GO:1903426 regulation of reactive oxygen species biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1903426"," SOD2  CD36"
0.0392026374828125,3,131,6.54990458015267,"GO:0002040 sprouting angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0002040"," NR4A1  NRP1  THBS1"
0.0392026374828125,4,246,4.65060975609756,"GO:0033673 negative regulation of kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0033673"," SPRY1  GADD45B  HSPB1  GADD45A"
0.0392026374828125,3,131,6.54990458015267,"GO:0071347 cellular response to interleukin-1 "," http://amigo.geneontology.org/amigo/term/GO:0071347"," CCL2  CEBPB  EGR1"
0.0392026374828125,3,131,6.54990458015267,"GO:1903557 positive regulation of tumor necrosis factor superfamily cytokine production "," http://amigo.geneontology.org/amigo/term/GO:1903557"," THBS1  HSPB1  CD36"
0.0399799409272062,5,384,3.72412109375,"GO:0008544 epidermis development "," http://amigo.geneontology.org/amigo/term/GO:0008544"," GNAS  DSP  TXNIP  FLNB  LAMC2"
0.0402081933658872,7,700,2.860125,"GO:0030003 cellular cation homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0030003"," STC1  LCN2  CD55  CD36  ITGAV  CACNB3  HSP90B1"
0.0402346654845342,2,46,12.4353260869565,"GO:0010934 macrophage cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0010934"," CD74  CD36"
0.0402346654845342,2,46,12.4353260869565,"GO:0010935 regulation of macrophage cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0010935"," CD74  CD36"
0.0402346654845342,2,46,12.4353260869565,"GO:0043537 negative regulation of blood vessel endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043537"," THBS1  GADD45A"
0.0402346654845342,2,46,12.4353260869565,"GO:0070232 regulation of T cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0070232"," LGALS3  RORC"
0.0402346654845342,2,46,12.4353260869565,"GO:0072538 T-helper 17 type immune response "," http://amigo.geneontology.org/amigo/term/GO:0072538"," JUNB  RORC"
0.0404828882171155,7,702,2.8519764957265,"GO:0009792 embryo development ending in birth or egg hatching "," http://amigo.geneontology.org/amigo/term/GO:0009792"," C6  PHGDH  CAPN2  JUNB  CEBPB  SOCS3  COL1A1"
0.0404828882171155,7,702,2.8519764957265,"GO:0045859 regulation of protein kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0045859"," SPRY1  GADD45B  HSPB1  GADD45A  EGR1  CSF1  THBS1"
0.0405200671989079,8,876,2.61198630136986,"GO:0042327 positive regulation of phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0042327"," CD74  IGF1R  C3  NRP1  EGR1  CD36  CSF1  THBS1"
0.0417445399568729,2,47,12.1707446808511,"GO:0060711 labyrinthine layer development "," http://amigo.geneontology.org/amigo/term/GO:0060711"," JUNB  SOCS3"
0.0418595793922869,3,135,6.35583333333333,"GO:0032611 interleukin-1 beta production "," http://amigo.geneontology.org/amigo/term/GO:0032611"," HSPB1  EGR1  CD36"
0.0418595793922869,3,135,6.35583333333333,"GO:0032651 regulation of interleukin-1 beta production "," http://amigo.geneontology.org/amigo/term/GO:0032651"," HSPB1  EGR1  CD36"
0.0418595793922869,3,135,6.35583333333333,"GO:0071333 cellular response to glucose stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071333"," IGF1R  ICAM1  BAIAP3"
0.0421296473097871,8,883,2.59127972819932,"GO:0097435 supramolecular fiber organization "," http://amigo.geneontology.org/amigo/term/GO:0097435"," RHOB  COL1A1  HSP90B1  DSP  P4HA1  CD36  TACSTD2  NRP1"
0.0422088819651237,4,253,4.52193675889328,"GO:0045444 fat cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045444"," SOD2  NR4A1  CEBPB  RORC"
0.0425582203653541,3,136,6.30909926470588,"GO:0042476 odontogenesis "," http://amigo.geneontology.org/amigo/term/GO:0042476"," SLC7A5  COL1A1  CSF1"
0.0428972190791073,2,48,11.9171875,"GO:0007528 neuromuscular junction development "," http://amigo.geneontology.org/amigo/term/GO:0007528"," CACNB3  COL4A5"
0.0428972190791073,2,48,11.9171875,"GO:0032467 positive regulation of cytokinesis "," http://amigo.geneontology.org/amigo/term/GO:0032467"," CDC14A  IGF1R"
0.0428972190791073,2,48,11.9171875,"GO:0060443 mammary gland morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060443"," PGR  CSF1"
0.0428972190791073,2,48,11.9171875,"GO:1900744 regulation of p38MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:1900744"," GADD45B  GADD45A"
0.0428972190791073,2,48,11.9171875,"GO:1903202 negative regulation of oxidative stress-induced cell death "," http://amigo.geneontology.org/amigo/term/GO:1903202"," HSPB1  SOD2"
0.0428972190791073,2,48,11.9171875,"GO:2000273 positive regulation of signaling receptor activity "," http://amigo.geneontology.org/amigo/term/GO:2000273"," CCL2  NRP1"
0.0429664336425061,4,255,4.48647058823529,"GO:0051403 stress-activated MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0051403"," IGF1R  GADD45B  GADD45A  FGF14"
0.0429818652551739,16,2509,1.82391390992427,"GO:0051128 regulation of cellular component organization "," http://amigo.geneontology.org/amigo/term/GO:0051128"," LGALS3  RHOB  PBRM1  NRP1  PMAIP1  WT1  ICAM1  C3  CD36  IGF1R  CAPN2  TACSTD2  H3-3B  ITGAV  H3-5  THBS1"
0.0429818652551739,3,137,6.26304744525547,"GO:0071331 cellular response to hexose stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071331"," IGF1R  ICAM1  BAIAP3"
0.0437809904978575,3,138,6.21766304347826,"GO:0071887 leukocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0071887"," LGALS3  CD74  RORC"
0.0438710726413016,4,257,4.45155642023346,"GO:0045926 negative regulation of growth "," http://amigo.geneontology.org/amigo/term/GO:0045926"," WT1  NRP1  TP73  GNAS"
0.0438710726413016,4,257,4.45155642023346,"GO:0050866 negative regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050866"," CD74  FOXJ1  CEBPB  LGALS3"
0.0439088452959857,12,1665,2.06135135135135,"GO:0010558 negative regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010558"," CEBPB  PRDX5  RORC  ETS2  WT1  TCF7  EGR1  FOXJ1  CD36  TXNIP  GADD45A  MYB"
0.0439994601575022,7,717,2.79231171548117,"GO:0006873 cellular ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0006873"," STC1  LCN2  CD55  CD36  ITGAV  CACNB3  HSP90B1"
0.0440501028811629,2,49,11.6739795918367,"GO:0010656 negative regulation of muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010656"," SLC7A5  IGF1R"
0.0440501028811629,2,49,11.6739795918367,"GO:0045581 negative regulation of T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045581"," CD74  FOXJ1"
0.0440501028811629,2,49,11.6739795918367,"GO:0045622 regulation of T-helper cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045622"," JUNB  MYB"
0.0440501028811629,2,49,11.6739795918367,"GO:1905521 regulation of macrophage migration "," http://amigo.geneontology.org/amigo/term/GO:1905521"," CSF1  THBS1"
0.0441130689239498,3,139,6.17293165467626,"GO:0061041 regulation of wound healing "," http://amigo.geneontology.org/amigo/term/GO:0061041"," THBS1  CD36  SERPING1"
0.0441130689239498,3,139,6.17293165467626,"GO:0071326 cellular response to monosaccharide stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071326"," IGF1R  ICAM1  BAIAP3"
0.0441130689239498,4,258,4.4343023255814,"GO:2000116 regulation of cysteine-type endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:2000116"," THBS1  PMAIP1  NR4A1  PRDX5"
0.0453933566649767,1,4,71.503125,"GO:0001705 ectoderm formation "," http://amigo.geneontology.org/amigo/term/GO:0001705"," ETS2"
0.0453933566649767,3,142,6.0425176056338,"GO:0001889 liver development "," http://amigo.geneontology.org/amigo/term/GO:0001889"," SLC7A5  SOD2  CEBPB"
0.0453933566649767,1,4,71.503125,"GO:0001905 activation of membrane attack complex "," http://amigo.geneontology.org/amigo/term/GO:0001905"," C3"
0.0453933566649767,1,4,71.503125,"GO:0001969 regulation of activation of membrane attack complex "," http://amigo.geneontology.org/amigo/term/GO:0001969"," C3"
0.0453933566649767,1,4,71.503125,"GO:0002605 negative regulation of dendritic cell antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002605"," THBS1"
0.0453933566649767,1,4,71.503125,"GO:0002901 mature B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002901"," CD74"
0.0453933566649767,1,4,71.503125,"GO:0002905 regulation of mature B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002905"," CD74"
0.0453933566649767,1,4,71.503125,"GO:0002906 negative regulation of mature B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002906"," CD74"
0.0453933566649767,1,4,71.503125,"GO:0010748 negative regulation of long-chain fatty acid import across plasma membrane "," http://amigo.geneontology.org/amigo/term/GO:0010748"," THBS1"
0.0453933566649767,12,1680,2.04294642857143,"GO:0015031 protein transport "," http://amigo.geneontology.org/amigo/term/GO:0015031"," CD36  TXNIP  CDH1  CD74  NFKBIA  OAZ1  COL1A1  RHOB  BAIAP3  HSPB1  HSP90B1  GNAS"
0.0453933566649767,1,4,71.503125,"GO:0015912 short-chain fatty acid transport "," http://amigo.geneontology.org/amigo/term/GO:0015912"," CD36"
0.0453933566649767,5,405,3.53101851851852,"GO:0018108 peptidyl-tyrosine phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0018108"," CD74  NRP1  CD36  IGF1R  SOCS3"
0.0453933566649767,1,4,71.503125,"GO:0021636 trigeminal nerve morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0021636"," NRP1"
0.0453933566649767,1,4,71.503125,"GO:0021637 trigeminal nerve structural organization "," http://amigo.geneontology.org/amigo/term/GO:0021637"," NRP1"
0.0453933566649767,2,51,11.2161764705882,"GO:0030195 negative regulation of blood coagulation "," http://amigo.geneontology.org/amigo/term/GO:0030195"," THBS1  SERPING1"
0.0453933566649767,4,262,4.36660305343511,"GO:0031098 stress-activated protein kinase signaling cascade "," http://amigo.geneontology.org/amigo/term/GO:0031098"," IGF1R  GADD45B  GADD45A  FGF14"
0.0453933566649767,4,263,4.35,"GO:0031668 cellular response to extracellular stimulus "," http://amigo.geneontology.org/amigo/term/GO:0031668"," SLC7A5  COL1A1  FOS  PMAIP1"
0.0453933566649767,1,4,71.503125,"GO:0035846 oviduct epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0035846"," C3"
0.0453933566649767,1,4,71.503125,"GO:0038189 neuropilin signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0038189"," NRP1"
0.0453933566649767,2,51,11.2161764705882,"GO:0045806 negative regulation of endocytosis "," http://amigo.geneontology.org/amigo/term/GO:0045806"," LGALS3  ITGAV"
0.0453933566649767,1,4,71.503125,"GO:0051387 negative regulation of neurotrophin TRK receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0051387"," SPRY1"
0.0453933566649767,4,263,4.35,"GO:0051402 neuron apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0051402"," CCL2  NRP1  CEBPB  SOD2"
0.0453933566649767,1,4,71.503125,"GO:0060300 regulation of cytokine activity "," http://amigo.geneontology.org/amigo/term/GO:0060300"," NRP1"
0.0453933566649767,2,51,11.2161764705882,"GO:0060612 adipose tissue development "," http://amigo.geneontology.org/amigo/term/GO:0060612"," CSF1  RORC"
0.0453933566649767,1,4,71.503125,"GO:0060666 dichotomous subdivision of terminal units involved in salivary gland branching "," http://amigo.geneontology.org/amigo/term/GO:0060666"," NRP1"
0.0453933566649767,1,4,71.503125,"GO:0060763 mammary duct terminal end bud growth "," http://amigo.geneontology.org/amigo/term/GO:0060763"," CSF1"
0.0453933566649767,1,4,71.503125,"GO:0060846 blood vessel endothelial cell fate commitment "," http://amigo.geneontology.org/amigo/term/GO:0060846"," NRP1"
0.0453933566649767,1,4,71.503125,"GO:0061551 trigeminal ganglion development "," http://amigo.geneontology.org/amigo/term/GO:0061551"," NRP1"
0.0453933566649767,1,4,71.503125,"GO:0071228 cellular response to tumor cell "," http://amigo.geneontology.org/amigo/term/GO:0071228"," TXNIP"
0.0453933566649767,1,4,71.503125,"GO:0071724 response to diacyl bacterial lipopeptide "," http://amigo.geneontology.org/amigo/term/GO:0071724"," CD36"
0.0453933566649767,1,4,71.503125,"GO:0071726 cellular response to diacyl bacterial lipopeptide "," http://amigo.geneontology.org/amigo/term/GO:0071726"," CD36"
0.0453933566649767,6,558,3.07540322580645,"GO:0072507 divalent inorganic cation homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0072507"," STC1  CD55  CD36  ITGAV  CACNB3  HSP90B1"
0.0453933566649767,1,4,71.503125,"GO:0097101 blood vessel endothelial cell fate specification "," http://amigo.geneontology.org/amigo/term/GO:0097101"," NRP1"
0.0453933566649767,1,4,71.503125,"GO:0097490 sympathetic neuron projection extension "," http://amigo.geneontology.org/amigo/term/GO:0097490"," NRP1"
0.0453933566649767,1,4,71.503125,"GO:0097491 sympathetic neuron projection guidance "," http://amigo.geneontology.org/amigo/term/GO:0097491"," NRP1"
0.0453933566649767,1,4,71.503125,"GO:0099576 regulation of protein catabolic process at postsynapse modulating synaptic transmission "," http://amigo.geneontology.org/amigo/term/GO:0099576"," CDH1"
0.0453933566649767,1,4,71.503125,"GO:0140213 negative regulation of long-chain fatty acid import into cell "," http://amigo.geneontology.org/amigo/term/GO:0140213"," THBS1"
0.0453933566649767,1,4,71.503125,"GO:0150062 complement-mediated synapse pruning "," http://amigo.geneontology.org/amigo/term/GO:0150062"," C3"
0.0453933566649767,1,4,71.503125,"GO:1901843 positive regulation of high voltage-gated calcium channel activity "," http://amigo.geneontology.org/amigo/term/GO:1901843"," CACNB3"
