"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.049170725942352,4,378,4.17460317460317,"GO:0032943 mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032943"," CSF1  FOXJ1  CEBPB  CD74"
0.0494059130193935,2,75,10.52,"GO:0001885 endothelial cell development "," http://amigo.geneontology.org/amigo/term/GO:0001885"," STC1  ICAM1"
0.0494059130193935,2,75,10.52,"GO:0048645 animal organ formation "," http://amigo.geneontology.org/amigo/term/GO:0048645"," SPRY1  WT1"
0.0494059130193935,2,75,10.52,"GO:1903036 positive regulation of response to wounding "," http://amigo.geneontology.org/amigo/term/GO:1903036"," THBS1  IGF1R"
0.0495834133069156,5,580,3.40086206896552,"GO:1905114 cell surface receptor signaling pathway involved in cell-cell signaling "," http://amigo.geneontology.org/amigo/term/GO:1905114"," TCF7  EDN1  EGR1  C3  KLF4"
0.0501009288161163,2,76,10.3815789473684,"GO:0002294 CD4-positive alpha-beta T cell differentiation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002294"," JUNB  MYB"
0.0501009288161163,2,76,10.3815789473684,"GO:0010257 NADH dehydrogenase complex assembly "," http://amigo.geneontology.org/amigo/term/GO:0010257"," NDUFB4  NDUFA1"
0.0501009288161163,2,76,10.3815789473684,"GO:0032890 regulation of organic acid transport "," http://amigo.geneontology.org/amigo/term/GO:0032890"," THBS1  EDN1"
0.0501009288161163,2,76,10.3815789473684,"GO:0032981 mitochondrial respiratory chain complex I assembly "," http://amigo.geneontology.org/amigo/term/GO:0032981"," NDUFB4  NDUFA1"
0.0501009288161163,2,76,10.3815789473684,"GO:0043903 regulation of biological process involved in symbiotic interaction "," http://amigo.geneontology.org/amigo/term/GO:0043903"," CD74  ITGAV"
0.0501009288161163,2,76,10.3815789473684,"GO:0050810 regulation of steroid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0050810"," EGR1  IGF1R"
0.0501009288161163,2,76,10.3815789473684,"GO:0050818 regulation of coagulation "," http://amigo.geneontology.org/amigo/term/GO:0050818"," THBS1  EDN1"
0.0501009288161163,2,76,10.3815789473684,"GO:0071230 cellular response to amino acid stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071230"," CAPN2  CEBPB"
0.0501009288161163,3,208,5.68990384615385,"GO:0071248 cellular response to metal ion "," http://amigo.geneontology.org/amigo/term/GO:0071248"," EDN1  FOS  JUNB"
0.0511286228518334,2,77,10.2467532467532,"GO:0002287 alpha-beta T cell activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002287"," JUNB  MYB"
0.0511286228518334,2,77,10.2467532467532,"GO:0002293 alpha-beta T cell differentiation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002293"," JUNB  MYB"
0.0511286228518334,2,77,10.2467532467532,"GO:0007585 respiratory gaseous exchange by respiratory system "," http://amigo.geneontology.org/amigo/term/GO:0007585"," EDN1  COX5B"
0.0511286228518334,6,809,2.92583436341162,"GO:0098771 inorganic ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0098771"," EDN1  STC1  LCN2  ITGAV  CACNB3  HSP90B1"
0.0512172095637202,4,385,4.0987012987013,"GO:0031589 cell-substrate adhesion "," http://amigo.geneontology.org/amigo/term/GO:0031589"," ITGAV  THBS1  CSF1  CD63"
0.0520434996351232,4,387,4.07751937984496,"GO:0042326 negative regulation of phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0042326"," SPRY1  GADD45B  HSPB1  SOCS3"
0.0522176544088232,2,78,10.1153846153846,"GO:0071479 cellular response to ionizing radiation "," http://amigo.geneontology.org/amigo/term/GO:0071479"," RHOB  EGR1"
0.0529091110365436,1,7,56.3571428571429,"GO:0002606 positive regulation of dendritic cell antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002606"," CD74"
0.0529091110365436,1,7,56.3571428571429,"GO:0006701 progesterone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006701"," EGR1"
0.0529091110365436,3,215,5.5046511627907,"GO:0007179 transforming growth factor beta receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007179"," THBS1  FOS  SPRY1"
0.0529091110365436,5,598,3.29849498327759,"GO:0007507 heart development "," http://amigo.geneontology.org/amigo/term/GO:0007507"," EDN1  FOXJ1  IGF1R  SPRY1  WT1"
0.0529091110365436,1,7,56.3571428571429,"GO:0010966 regulation of phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:0010966"," CEBPB"
0.0529091110365436,1,7,56.3571428571429,"GO:0031394 positive regulation of prostaglandin biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031394"," CD74"
0.0529091110365436,7,1064,2.59539473684211,"GO:0031401 positive regulation of protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0031401"," CD74  EDN1  C3  EGR1  CSF1  MYB  THBS1"
0.0529091110365436,1,7,56.3571428571429,"GO:0032914 positive regulation of transforming growth factor beta1 production "," http://amigo.geneontology.org/amigo/term/GO:0032914"," THBS1"
0.0529091110365436,3,215,5.5046511627907,"GO:0033002 muscle cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0033002"," EDN1  THBS1  IGF1R"
0.0529091110365436,2,80,9.8625,"GO:0034113 heterotypic cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0034113"," KLF4  ITGAV"
0.0529091110365436,1,7,56.3571428571429,"GO:0034699 response to luteinizing hormone "," http://amigo.geneontology.org/amigo/term/GO:0034699"," EDN1"
0.0529091110365436,1,7,56.3571428571429,"GO:0038001 paracrine signaling "," http://amigo.geneontology.org/amigo/term/GO:0038001"," PGR"
0.0529091110365436,1,7,56.3571428571429,"GO:0038145 macrophage colony-stimulating factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0038145"," CSF1"
0.0529091110365436,1,7,56.3571428571429,"GO:0046073 dTMP metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046073"," TYMP"
0.0529091110365436,2,79,9.9873417721519,"GO:0046637 regulation of alpha-beta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0046637"," JUNB  MYB"
0.0529091110365436,1,7,56.3571428571429,"GO:0046813 receptor-mediated virion attachment to host cell "," http://amigo.geneontology.org/amigo/term/GO:0046813"," ICAM1"
0.0529091110365436,1,7,56.3571428571429,"GO:0046984 regulation of hemoglobin biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046984"," KLF4"
0.0529091110365436,6,819,2.89010989010989,"GO:0050801 ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0050801"," EDN1  STC1  LCN2  ITGAV  CACNB3  HSP90B1"
0.0529091110365436,2,79,9.9873417721519,"GO:0051057 positive regulation of small GTPase mediated signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0051057"," CSF1  ITGAV"
0.0529091110365436,1,7,56.3571428571429,"GO:0060136 embryonic process involved in female pregnancy "," http://amigo.geneontology.org/amigo/term/GO:0060136"," JUNB"
0.0529091110365436,1,7,56.3571428571429,"GO:0060137 maternal process involved in parturition "," http://amigo.geneontology.org/amigo/term/GO:0060137"," EDN1"
0.0529091110365436,1,7,56.3571428571429,"GO:0060297 regulation of sarcomere organization "," http://amigo.geneontology.org/amigo/term/GO:0060297"," EDN1"
0.0529091110365436,1,7,56.3571428571429,"GO:0060449 bud elongation involved in lung branching "," http://amigo.geneontology.org/amigo/term/GO:0060449"," SPRY1"
0.0529091110365436,1,7,56.3571428571429,"GO:0060745 mammary gland branching involved in pregnancy "," http://amigo.geneontology.org/amigo/term/GO:0060745"," PGR"
0.0529091110365436,1,7,56.3571428571429,"GO:0071503 response to heparin "," http://amigo.geneontology.org/amigo/term/GO:0071503"," EGR1"
0.0529091110365436,1,7,56.3571428571429,"GO:0071896 protein localization to adherens junction "," http://amigo.geneontology.org/amigo/term/GO:0071896"," ACTB"
0.0529091110365436,1,7,56.3571428571429,"GO:0072126 positive regulation of glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072126"," EGR1"
0.0529091110365436,1,7,56.3571428571429,"GO:0098903 regulation of membrane repolarization during action potential "," http://amigo.geneontology.org/amigo/term/GO:0098903"," CACNB3"
0.0529091110365436,1,7,56.3571428571429,"GO:1902047 polyamine transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:1902047"," OAZ1"
0.0529091110365436,1,7,56.3571428571429,"GO:1903588 negative regulation of blood vessel endothelial cell proliferation involved in sprouting angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:1903588"," THBS1"
0.0529091110365436,1,7,56.3571428571429,"GO:1903943 regulation of hepatocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1903943"," IGF1R"
0.0529091110365436,1,7,56.3571428571429,"GO:1904796 regulation of core promoter binding "," http://amigo.geneontology.org/amigo/term/GO:1904796"," KLF4"
0.0529091110365436,1,7,56.3571428571429,"GO:2000194 regulation of female gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000194"," WT1"
0.0529091110365436,1,7,56.3571428571429,"GO:2000535 regulation of entry of bacterium into host cell "," http://amigo.geneontology.org/amigo/term/GO:2000535"," ITGAV"
0.0531293168223032,3,217,5.45391705069124,"GO:0002822 regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002822"," JUNB  C3  FOXJ1"
0.0533106915215694,6,825,2.86909090909091,"GO:1903047 mitotic cell cycle process "," http://amigo.geneontology.org/amigo/term/GO:1903047"," CDC14A  ACTB  EDN1  KLF4  SPRY1  RHOB"
0.0534295795747398,5,600,3.2875,"GO:0045785 positive regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0045785"," ACTB  ITGAV  CD74  CSF1  MYB"
0.0536038916811231,2,81,9.74074074074074,"GO:0008543 fibroblast growth factor receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0008543"," SPRY1  THBS1"
0.0536038916811231,2,81,9.74074074074074,"GO:0010324 membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:0010324"," THBS1  C3"
0.0536038916811231,2,81,9.74074074074074,"GO:0060419 heart growth "," http://amigo.geneontology.org/amigo/term/GO:0060419"," EDN1  WT1"
0.0536038916811231,2,81,9.74074074074074,"GO:0061045 negative regulation of wound healing "," http://amigo.geneontology.org/amigo/term/GO:0061045"," THBS1  EDN1"
0.0536038916811231,2,81,9.74074074074074,"GO:2001259 positive regulation of cation channel activity "," http://amigo.geneontology.org/amigo/term/GO:2001259"," EDN1  CACNB3"
0.0539314475715648,7,1071,2.57843137254902,"GO:0000902 cell morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0000902"," ACTB  RHOB  ITGAV  STC1  EDN1  IGF1R  ALCAM"
0.0539314475715648,3,219,5.4041095890411,"GO:0052126 movement in host environment "," http://amigo.geneontology.org/amigo/term/GO:0052126"," CD74  ITGAV  ICAM1"
0.054400341415316,2,82,9.62195121951219,"GO:0001895 retina homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001895"," ACTB  HSPB1"
0.054400341415316,3,220,5.37954545454545,"GO:0006469 negative regulation of protein kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0006469"," SPRY1  GADD45B  HSPB1"
0.054400341415316,3,220,5.37954545454545,"GO:0030100 regulation of endocytosis "," http://amigo.geneontology.org/amigo/term/GO:0030100"," C3  CD63  ITGAV"
0.054400341415316,2,82,9.62195121951219,"GO:0042446 hormone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0042446"," EGR1  IGF1R"
0.054400341415316,2,82,9.62195121951219,"GO:0042776 proton motive force-driven mitochondrial ATP synthesis "," http://amigo.geneontology.org/amigo/term/GO:0042776"," NDUFB4  NDUFA1"
0.054400341415316,2,82,9.62195121951219,"GO:0055006 cardiac cell development "," http://amigo.geneontology.org/amigo/term/GO:0055006"," EDN1  SPRY1"
0.055337351306535,4,401,3.93516209476309,"GO:0071900 regulation of protein serine/threonine kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0071900"," SPRY1  EDN1  THBS1  ACTB"
0.0554239000975403,2,83,9.50602409638554,"GO:0006809 nitric oxide biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006809"," KLF4  EDN1"
0.0554239000975403,2,83,9.50602409638554,"GO:0048678 response to axon injury "," http://amigo.geneontology.org/amigo/term/GO:0048678"," KLF4  IGF1R"
0.0554239000975403,2,83,9.50602409638554,"GO:0061077 chaperone-mediated protein folding "," http://amigo.geneontology.org/amigo/term/GO:0061077"," CD74  HSPB1"
0.0555598232365665,4,402,3.92537313432836,"GO:0007178 transmembrane receptor protein serine/threonine kinase signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007178"," THBS1  FOS  EGR1  SPRY1"
0.0564511045792921,2,84,9.39285714285714,"GO:0006956 complement activation "," http://amigo.geneontology.org/amigo/term/GO:0006956"," C3  C6"
0.0564511045792921,2,84,9.39285714285714,"GO:0033555 multicellular organismal response to stress "," http://amigo.geneontology.org/amigo/term/GO:0033555"," CAPN2  THBS1"
0.0564511045792921,2,84,9.39285714285714,"GO:0071229 cellular response to acid chemical "," http://amigo.geneontology.org/amigo/term/GO:0071229"," CAPN2  CEBPB"
0.0575998759068589,2,85,9.28235294117647,"GO:0002292 T cell differentiation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002292"," JUNB  MYB"
0.0575998759068589,3,226,5.23672566371681,"GO:0034764 positive regulation of transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0034764"," EDN1  C3  CACNB3"
0.0577526664676099,1,8,49.3125,"GO:0002634 regulation of germinal center formation "," http://amigo.geneontology.org/amigo/term/GO:0002634"," FOXJ1"
0.0577526664676099,1,8,49.3125,"GO:0009178 pyrimidine deoxyribonucleoside monophosphate catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009178"," TYMP"
0.0577526664676099,1,8,49.3125,"GO:0015846 polyamine transport "," http://amigo.geneontology.org/amigo/term/GO:0015846"," OAZ1"
0.0577526664676099,1,8,49.3125,"GO:0031077 post-embryonic camera-type eye development "," http://amigo.geneontology.org/amigo/term/GO:0031077"," KLF4"
0.0577526664676099,1,8,49.3125,"GO:0038089 positive regulation of cell migration by vascular endothelial growth factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0038089"," HSPB1"
0.0577526664676099,1,8,49.3125,"GO:0060385 axonogenesis involved in innervation "," http://amigo.geneontology.org/amigo/term/GO:0060385"," EDN1"
0.0577526664676099,1,8,49.3125,"GO:0061518 microglial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0061518"," CSF1"
0.0577526664676099,1,8,49.3125,"GO:0071499 cellular response to laminar fluid shear stress "," http://amigo.geneontology.org/amigo/term/GO:0071499"," KLF4"
0.0577526664676099,1,8,49.3125,"GO:0099641 anterograde axonal protein transport "," http://amigo.geneontology.org/amigo/term/GO:0099641"," HSPB1"
0.0577526664676099,1,8,49.3125,"GO:0140212 regulation of long-chain fatty acid import into cell "," http://amigo.geneontology.org/amigo/term/GO:0140212"," THBS1"
0.0577526664676099,1,8,49.3125,"GO:1901388 regulation of transforming growth factor beta activation "," http://amigo.geneontology.org/amigo/term/GO:1901388"," ITGAV"
0.0577526664676099,1,8,49.3125,"GO:1902746 regulation of lens fiber cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902746"," SPRY1"
0.0577526664676099,1,8,49.3125,"GO:1904045 cellular response to aldosterone "," http://amigo.geneontology.org/amigo/term/GO:1904045"," IGF1R"
0.0577526664676099,1,8,49.3125,"GO:1905150 regulation of voltage-gated sodium channel activity "," http://amigo.geneontology.org/amigo/term/GO:1905150"," FGF14"
0.0577526664676099,1,8,49.3125,"GO:1990504 dense core granule exocytosis "," http://amigo.geneontology.org/amigo/term/GO:1990504"," BAIAP3"
0.0577526664676099,1,8,49.3125,"GO:2000020 positive regulation of male gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000020"," WT1"
0.0577526664676099,1,8,49.3125,"GO:2000192 negative regulation of fatty acid transport "," http://amigo.geneontology.org/amigo/term/GO:2000192"," THBS1"
0.0590137285513276,2,87,9.06896551724138,"GO:0006305 DNA alkylation "," http://amigo.geneontology.org/amigo/term/GO:0006305"," WT1  FOS"
0.0590137285513276,2,87,9.06896551724138,"GO:0006306 DNA methylation "," http://amigo.geneontology.org/amigo/term/GO:0006306"," WT1  FOS"
0.0600471929631715,2,88,8.96590909090909,"GO:0019935 cyclic-nucleotide-mediated signaling "," http://amigo.geneontology.org/amigo/term/GO:0019935"," GNAS  THBS1"
0.0600471929631715,2,88,8.96590909090909,"GO:0032722 positive regulation of chemokine production "," http://amigo.geneontology.org/amigo/term/GO:0032722"," CD74  EGR1"
0.0600471929631715,2,88,8.96590909090909,"GO:0033273 response to vitamin "," http://amigo.geneontology.org/amigo/term/GO:0033273"," IGF1R  STC1"
0.0600471929631715,2,88,8.96590909090909,"GO:0070301 cellular response to hydrogen peroxide "," http://amigo.geneontology.org/amigo/term/GO:0070301"," EDN1  RHOB"
0.0603103015033088,4,416,3.79326923076923,"GO:0150063 visual system development "," http://amigo.geneontology.org/amigo/term/GO:0150063"," C3  KLF4  SPRY1  WT1"
0.0610837958389162,2,89,8.86516853932584,"GO:0033077 T cell differentiation in thymus "," http://amigo.geneontology.org/amigo/term/GO:0033077"," CD74  FOXJ1"
0.0610837958389162,2,89,8.86516853932584,"GO:0046209 nitric oxide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046209"," KLF4  EDN1"
