"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0412278093021965,1,10,63.5583333333333,"GO:0034351 negative regulation of glial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0034351"," CCL2"
0.0412278093021965,1,10,63.5583333333333,"GO:0044341 sodium-dependent phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:0044341"," CEBPB"
0.0412278093021965,1,10,63.5583333333333,"GO:0046886 positive regulation of hormone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046886"," EGR1"
0.0412278093021965,1,10,63.5583333333333,"GO:0060536 cartilage morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060536"," STC1"
0.0412278093021965,1,10,63.5583333333333,"GO:0061299 retina vasculature morphogenesis in camera-type eye "," http://amigo.geneontology.org/amigo/term/GO:0061299"," NRP1"
0.0412278093021965,1,10,63.5583333333333,"GO:0070327 thyroid hormone transport "," http://amigo.geneontology.org/amigo/term/GO:0070327"," SLC7A5"
0.0412278093021965,2,121,10.5055096418733,"GO:0072009 nephron epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072009"," TACSTD2  PROM1"
0.0412278093021965,1,10,63.5583333333333,"GO:0072124 regulation of glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072124"," EGR1"
0.0412278093021965,1,10,63.5583333333333,"GO:0072203 cell proliferation involved in metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0072203"," EGR1"
0.0412278093021965,1,10,63.5583333333333,"GO:0140059 dendrite arborization "," http://amigo.geneontology.org/amigo/term/GO:0140059"," NRP1"
0.0412278093021965,2,121,10.5055096418733,"GO:1901343 negative regulation of vasculature development "," http://amigo.geneontology.org/amigo/term/GO:1901343"," THBS1  GADD45A"
0.0412278093021965,1,10,63.5583333333333,"GO:1904124 microglial cell migration "," http://amigo.geneontology.org/amigo/term/GO:1904124"," CSF1"
0.0412278093021965,1,10,63.5583333333333,"GO:1904139 regulation of microglial cell migration "," http://amigo.geneontology.org/amigo/term/GO:1904139"," CSF1"
0.0412278093021965,2,120,10.5930555555556,"GO:2000181 negative regulation of blood vessel morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:2000181"," THBS1  GADD45A"
0.0412278093021965,1,10,63.5583333333333,"GO:2000563 positive regulation of CD4-positive alpha-beta T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:2000563"," CD55"
0.0414973028182395,4,619,4.10716208939149,"GO:0009611 response to wounding "," http://amigo.geneontology.org/amigo/term/GO:0009611"," THBS1  COL1A1  SOD2  SERPING1"
0.0421229049460052,4,622,4.08735262593783,"GO:0051347 positive regulation of transferase activity "," http://amigo.geneontology.org/amigo/term/GO:0051347"," CD74  EGR1  CSF1  THBS1"
0.0421500836423955,2,123,10.3346883468835,"GO:0050764 regulation of phagocytosis "," http://amigo.geneontology.org/amigo/term/GO:0050764"," C3  CCL2"
0.0423884800028155,7,1718,2.58968762126504,"GO:0044093 positive regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0044093"," CD74  CCL2  PMAIP1  EGR1  CSF1  THBS1  NRP1"
0.0427491215258578,3,341,5.591642228739,"GO:0051607 defense response to virus "," http://amigo.geneontology.org/amigo/term/GO:0051607"," IFITM1  PMAIP1  DDIT4"
0.0430344061694357,3,342,5.57529239766082,"GO:0140546 defense response to symbiont "," http://amigo.geneontology.org/amigo/term/GO:0140546"," IFITM1  PMAIP1  DDIT4"
0.0437597273761267,7,1730,2.57172447013487,"GO:0050877 nervous system process "," http://amigo.geneontology.org/amigo/term/GO:0050877"," SOD2  NR4A1  FOS  CEBPB  TACSTD2  COL1A1  CCL2"
0.0438598451458329,1,11,57.780303030303,"GO:0001794 type IIa hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0001794"," C3"
0.0438598451458329,1,11,57.780303030303,"GO:0002445 type II hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002445"," C3"
0.0438598451458329,1,11,57.780303030303,"GO:0002924 negative regulation of humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002924"," CD55"
0.0438598451458329,1,11,57.780303030303,"GO:0010749 regulation of nitric oxide mediated signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0010749"," THBS1"
0.0438598451458329,1,11,57.780303030303,"GO:0019062 virion attachment to host cell "," http://amigo.geneontology.org/amigo/term/GO:0019062"," ICAM1"
0.0438598451458329,5,967,3.28636677007928,"GO:0019725 cellular homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0019725"," STC1  LCN2  CD55  ICAM1  CCL2"
0.0438598451458329,1,11,57.780303030303,"GO:0021559 trigeminal nerve development "," http://amigo.geneontology.org/amigo/term/GO:0021559"," NRP1"
0.0438598451458329,1,11,57.780303030303,"GO:0021604 cranial nerve structural organization "," http://amigo.geneontology.org/amigo/term/GO:0021604"," NRP1"
0.0438598451458329,1,11,57.780303030303,"GO:0034392 negative regulation of smooth muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0034392"," SLC7A5"
0.0438598451458329,3,345,5.5268115942029,"GO:0042063 gliogenesis "," http://amigo.geneontology.org/amigo/term/GO:0042063"," CCL2  CSF1  SLC7A5"
0.0438598451458329,1,11,57.780303030303,"GO:0042487 regulation of odontogenesis of dentin-containing tooth "," http://amigo.geneontology.org/amigo/term/GO:0042487"," CSF1"
0.0438598451458329,1,11,57.780303030303,"GO:0043615 astrocyte cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043615"," CCL2"
0.0438598451458329,1,11,57.780303030303,"GO:0045060 negative thymic T cell selection "," http://amigo.geneontology.org/amigo/term/GO:0045060"," CD74"
0.0438598451458329,3,348,5.47916666666667,"GO:0050870 positive regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050870"," CD55  CD74  CCL2"
0.0438598451458329,1,11,57.780303030303,"GO:0051152 positive regulation of smooth muscle cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0051152"," SOD2"
0.0438598451458329,1,11,57.780303030303,"GO:0060081 membrane hyperpolarization "," http://amigo.geneontology.org/amigo/term/GO:0060081"," SOD2"
0.0438598451458329,1,11,57.780303030303,"GO:0061517 macrophage proliferation "," http://amigo.geneontology.org/amigo/term/GO:0061517"," CSF1"
0.0438598451458329,1,11,57.780303030303,"GO:0071679 commissural neuron axon guidance "," http://amigo.geneontology.org/amigo/term/GO:0071679"," NRP1"
0.0438598451458329,1,11,57.780303030303,"GO:0072110 glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072110"," EGR1"
0.0438598451458329,1,11,57.780303030303,"GO:0090009 primitive streak formation "," http://amigo.geneontology.org/amigo/term/GO:0090009"," ETS2"
0.0438598451458329,1,11,57.780303030303,"GO:0098883 synapse pruning "," http://amigo.geneontology.org/amigo/term/GO:0098883"," C3"
0.0438598451458329,1,11,57.780303030303,"GO:1902237 positive regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1902237"," PMAIP1"
0.0438598451458329,1,11,57.780303030303,"GO:1902946 protein localization to early endosome "," http://amigo.geneontology.org/amigo/term/GO:1902946"," NRP1"
0.0438598451458329,1,11,57.780303030303,"GO:1902947 regulation of tau-protein kinase activity "," http://amigo.geneontology.org/amigo/term/GO:1902947"," EGR1"
0.0440392087522656,2,128,9.93098958333333,"GO:0010811 positive regulation of cell-substrate adhesion "," http://amigo.geneontology.org/amigo/term/GO:0010811"," NRP1  CSF1"
0.0451988350631253,2,130,9.77820512820513,"GO:0002526 acute inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002526"," C3  CEBPB"
0.0451988350631253,2,130,9.77820512820513,"GO:0010565 regulation of cellular ketone metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010565"," EGR1  CD74"
0.0451988350631253,2,130,9.77820512820513,"GO:0045667 regulation of osteoblast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045667"," CEBPB  IFITM1"
0.0456375377783596,3,354,5.38629943502825,"GO:0051235 maintenance of location "," http://amigo.geneontology.org/amigo/term/GO:0051235"," NFKBIA  C3  LCN2"
0.0457578228645981,2,131,9.70356234096692,"GO:0042116 macrophage activation "," http://amigo.geneontology.org/amigo/term/GO:0042116"," THBS1  CD74"
0.0458804399450978,3,355,5.37112676056338,"GO:0030198 extracellular matrix organization "," http://amigo.geneontology.org/amigo/term/GO:0030198"," COL1A1  MMP7  NFKB2"
0.046172340847191,3,356,5.3560393258427,"GO:0043062 extracellular structure organization "," http://amigo.geneontology.org/amigo/term/GO:0043062"," COL1A1  MMP7  NFKB2"
0.0462697383057341,2,132,9.63005050505051,"GO:0002824 positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002824"," CD55  C3"
0.0462830696230316,1,12,52.9652777777778,"GO:0001867 complement activation lectin pathway "," http://amigo.geneontology.org/amigo/term/GO:0001867"," SERPING1"
0.0462830696230316,1,12,52.9652777777778,"GO:0001886 endothelial cell morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0001886"," STC1"
0.0462830696230316,1,12,52.9652777777778,"GO:0002885 positive regulation of hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002885"," C3"
0.0462830696230316,5,992,3.20354502688172,"GO:0006974 cellular response to DNA damage stimulus "," http://amigo.geneontology.org/amigo/term/GO:0006974"," CD74  SOD2  GADD45A  PMAIP1  DDIT4"
0.0462830696230316,1,12,52.9652777777778,"GO:0010917 negative regulation of mitochondrial membrane potential "," http://amigo.geneontology.org/amigo/term/GO:0010917"," PMAIP1"
0.0462830696230316,1,12,52.9652777777778,"GO:0021979 hypothalamus cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0021979"," NRP1"
0.0462830696230316,1,12,52.9652777777778,"GO:0032908 regulation of transforming growth factor beta1 production "," http://amigo.geneontology.org/amigo/term/GO:0032908"," THBS1"
0.0462830696230316,1,12,52.9652777777778,"GO:0034350 regulation of glial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0034350"," CCL2"
0.0462830696230316,1,12,52.9652777777778,"GO:0034393 positive regulation of smooth muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0034393"," SOD2"
0.0462830696230316,1,12,52.9652777777778,"GO:0042532 negative regulation of tyrosine phosphorylation of STAT protein "," http://amigo.geneontology.org/amigo/term/GO:0042532"," SOCS3"
0.0462830696230316,3,357,5.34103641456583,"GO:0043010 camera-type eye development "," http://amigo.geneontology.org/amigo/term/GO:0043010"," PROM1  NRP1  SPRY1"
0.0462830696230316,3,359,5.31128133704735,"GO:0045229 external encapsulating structure organization "," http://amigo.geneontology.org/amigo/term/GO:0045229"," COL1A1  MMP7  NFKB2"
0.0462830696230316,1,12,52.9652777777778,"GO:0045837 negative regulation of membrane potential "," http://amigo.geneontology.org/amigo/term/GO:0045837"," PMAIP1"
0.0462830696230316,1,12,52.9652777777778,"GO:0046598 positive regulation of viral entry into host cell "," http://amigo.geneontology.org/amigo/term/GO:0046598"," CD74"
0.0462830696230316,1,12,52.9652777777778,"GO:0051386 regulation of neurotrophin TRK receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0051386"," SPRY1"
0.0462830696230316,1,12,52.9652777777778,"GO:0060346 bone trabecula formation "," http://amigo.geneontology.org/amigo/term/GO:0060346"," COL1A1"
0.0462830696230316,1,12,52.9652777777778,"GO:0060837 blood vessel endothelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060837"," NRP1"
0.0462830696230316,1,12,52.9652777777778,"GO:0070417 cellular response to cold "," http://amigo.geneontology.org/amigo/term/GO:0070417"," NFKBIA"
0.0462830696230316,1,12,52.9652777777778,"GO:0075294 positive regulation by symbiont of entry into host "," http://amigo.geneontology.org/amigo/term/GO:0075294"," CD74"
0.0462830696230316,1,12,52.9652777777778,"GO:1902667 regulation of axon guidance "," http://amigo.geneontology.org/amigo/term/GO:1902667"," NRP1"
0.0462830696230316,1,12,52.9652777777778,"GO:1903977 positive regulation of glial cell migration "," http://amigo.geneontology.org/amigo/term/GO:1903977"," CSF1"
0.0462830696230316,1,12,52.9652777777778,"GO:2001279 regulation of unsaturated fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001279"," CD74"
0.0463271241643756,3,360,5.29652777777778,"GO:0007517 muscle organ development "," http://amigo.geneontology.org/amigo/term/GO:0007517"," EGR1  NR4A1  FOS"
0.0463271241643756,3,360,5.29652777777778,"GO:0019216 regulation of lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019216"," C3  EGR1  CD74"
0.0469696214696582,4,656,3.8755081300813,"GO:0048589 developmental growth "," http://amigo.geneontology.org/amigo/term/GO:0048589"," STC1  NRP1  SPRY1  CSF1"
0.0469773629215284,2,135,9.41604938271605,"GO:0019079 viral genome replication "," http://amigo.geneontology.org/amigo/term/GO:0019079"," IFITM1  CCL2"
0.0472842025479727,6,1375,2.77345454545455,"GO:0018193 peptidyl-amino acid modification "," http://amigo.geneontology.org/amigo/term/GO:0018193"," CD74  EGR1  NRP1  GADD45A  SOCS3  DDIT4"
0.0481914901810929,2,137,9.27858880778589,"GO:0032874 positive regulation of stress-activated MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0032874"," GADD45B  GADD45A"
0.0482477970771897,12,4112,1.85481517509728,"GO:0051252 regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051252"," NFKB2  EGR1  NR4A1  ETS2  FOS  JUNB  CEBPB  CD74  NFKBIA  COL1A1  SOD2  GADD45A"
0.0484721277423655,5,1006,3.15896288933068,"GO:0040007 growth "," http://amigo.geneontology.org/amigo/term/GO:0040007"," STC1  NRP1  SPRY1  CSF1  SOCS3"
0.0487029613383066,2,138,9.21135265700483,"GO:0002821 positive regulation of adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002821"," CD55  C3"
0.0489054515479126,1,13,48.8910256410256,"GO:0010745 negative regulation of macrophage derived foam cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010745"," NFKBIA"
0.0489054515479126,1,13,48.8910256410256,"GO:0010752 regulation of cGMP-mediated signaling "," http://amigo.geneontology.org/amigo/term/GO:0010752"," THBS1"
0.0489054515479126,1,13,48.8910256410256,"GO:0015801 aromatic amino acid transport "," http://amigo.geneontology.org/amigo/term/GO:0015801"," SLC7A5"
0.0489054515479126,1,13,48.8910256410256,"GO:0015803 branched-chain amino acid transport "," http://amigo.geneontology.org/amigo/term/GO:0015803"," SLC7A5"
0.0489054515479126,1,13,48.8910256410256,"GO:0036005 response to macrophage colony-stimulating factor "," http://amigo.geneontology.org/amigo/term/GO:0036005"," CSF1"
0.0489054515479126,1,13,48.8910256410256,"GO:0036006 cellular response to macrophage colony-stimulating factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0036006"," CSF1"
0.0489054515479126,1,13,48.8910256410256,"GO:0043383 negative T cell selection "," http://amigo.geneontology.org/amigo/term/GO:0043383"," CD74"
0.0489054515479126,1,13,48.8910256410256,"GO:0044650 adhesion of symbiont to host cell "," http://amigo.geneontology.org/amigo/term/GO:0044650"," ICAM1"
0.0489054515479126,1,13,48.8910256410256,"GO:0060670 branching involved in labyrinthine layer morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060670"," SOCS3"
0.0489054515479126,2,139,9.14508393285372,"GO:0061041 regulation of wound healing "," http://amigo.geneontology.org/amigo/term/GO:0061041"," THBS1  SERPING1"
0.0489054515479126,3,369,5.16734417344173,"GO:0062197 cellular response to chemical stress "," http://amigo.geneontology.org/amigo/term/GO:0062197"," RHOB  FOS  SOD2"
0.0489054515479126,2,139,9.14508393285372,"GO:0070304 positive regulation of stress-activated protein kinase signaling cascade "," http://amigo.geneontology.org/amigo/term/GO:0070304"," GADD45B  GADD45A"
0.0489054515479126,1,13,48.8910256410256,"GO:1903671 negative regulation of sprouting angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:1903671"," THBS1"
0.0489054515479126,1,13,48.8910256410256,"GO:2000501 regulation of natural killer cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:2000501"," CCL2"
0.0499387590116289,2,141,9.01536643026005,"GO:0035710 CD4-positive alpha-beta T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0035710"," JUNB  CD55"
0.0500106800809043,3,374,5.09826203208556,"GO:0046651 lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0046651"," CD55  CEBPB  CD74"
0.050501235858493,2,142,8.9518779342723,"GO:0019730 antimicrobial humoral response "," http://amigo.geneontology.org/amigo/term/GO:0019730"," CXCL2  CXCL1"
0.0506097798624448,3,376,5.07114361702128,"GO:0032956 regulation of actin cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0032956"," RHOB  TACSTD2  NRP1"
